#U = 9.0 eV, t3 = 0.75 eV, mu = -2.6 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000010 0.000000 
-4 0 0 2 1 0.000010 -0.000000 
-3 -2 0 1 2 0.000441 -0.000000 
-3 -2 0 2 1 0.000441 0.000000 
-3 -1 0 1 2 0.000221 -0.000000 
-3 -1 0 2 1 0.000221 0.000000 
-3 0 0 1 2 -0.000094 -0.000000 
-3 0 0 2 1 -0.000094 0.000000 
-3 1 0 1 2 -0.000155 0.000000 
-3 1 0 2 1 -0.000155 -0.000000 
-3 2 0 1 2 -0.000278 0.000000 
-3 2 0 2 1 -0.000278 -0.000000 
-2 -3 0 1 2 0.000440 -0.000000 
-2 -3 0 2 1 0.000440 0.000000 
-2 -2 0 1 2 0.000241 -0.000000 
-2 -2 0 2 1 0.000241 0.000000 
-2 -1 0 1 2 0.002105 -0.000000 
-2 -1 0 2 1 0.002105 0.000000 
-2 0 0 1 2 -0.000131 0.000000 
-2 0 0 2 1 -0.000131 -0.000000 
-2 1 0 1 2 -0.001896 -0.000000 
-2 1 0 2 1 -0.001896 0.000000 
-2 2 0 1 2 -0.000240 -0.000000 
-2 2 0 2 1 -0.000240 0.000000 
-2 3 0 1 2 -0.000279 -0.000000 
-2 3 0 2 1 -0.000279 -0.000000 
-1 -3 0 1 2 0.000222 -0.000000 
-1 -3 0 2 1 0.000222 0.000000 
-1 -2 0 1 2 0.002103 -0.000000 
-1 -2 0 2 1 0.002103 0.000000 
-1 -1 0 1 1 0.750000 0.000000 
-1 -1 0 1 2 -0.003785 0.000000 
-1 -1 0 2 1 -0.003785 0.000000 
-1 -1 0 2 2 -0.750000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.000214 0.000000 
-1 0 0 2 1 0.000214 -0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.750000 0.000000 
-1 1 0 1 2 0.004257 -0.000000 
-1 1 0 2 1 0.004257 -0.000000 
-1 1 0 2 2 -0.750000 -0.000000 
-1 2 0 1 2 -0.001900 -0.000000 
-1 2 0 2 1 -0.001900 0.000000 
-1 3 0 1 2 -0.000154 0.000000 
-1 3 0 2 1 -0.000154 -0.000000 
0 -4 0 1 2 0.000008 0.000000 
0 -4 0 2 1 0.000008 -0.000000 
0 -3 0 1 2 -0.000094 -0.000000 
0 -3 0 2 1 -0.000094 0.000000 
0 -2 0 1 2 -0.000115 0.000000 
0 -2 0 2 1 -0.000115 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.000221 0.000000 
0 -1 0 2 1 0.000221 -0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -3.705002 0.000000 
0 0 0 1 2 -0.001047 0.000000 
0 0 0 2 1 -0.001047 -0.000000 
0 0 0 2 2 3.705002 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 0.000221 0.000000 
0 1 0 2 1 0.000221 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 -0.000115 0.000000 
0 2 0 2 1 -0.000115 -0.000000 
0 3 0 1 2 -0.000094 -0.000000 
0 3 0 2 1 -0.000094 0.000000 
0 4 0 1 2 0.000008 0.000000 
0 4 0 2 1 0.000008 -0.000000 
1 -3 0 1 2 -0.000154 0.000000 
1 -3 0 2 1 -0.000154 -0.000000 
1 -2 0 1 2 -0.001900 -0.000000 
1 -2 0 2 1 -0.001900 0.000000 
1 -1 0 1 1 0.750000 0.000000 
1 -1 0 1 2 0.004257 0.000000 
1 -1 0 2 1 0.004257 0.000000 
