#U = 9.0 eV, t3 = 0.75 eV, mu = -1.8 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 -0.000069 -0.000000 
-4 0 0 2 1 -0.000069 0.000000 
-3 -2 0 1 2 0.000124 -0.000000 
-3 -2 0 2 1 0.000124 -0.000000 
-3 -1 0 1 2 0.000168 0.000000 
-3 -1 0 2 1 0.000168 -0.000000 
-3 0 0 1 2 -0.000192 -0.000000 
-3 0 0 2 1 -0.000192 0.000000 
-3 1 0 1 2 -0.000099 -0.000000 
-3 1 0 2 1 -0.000099 0.000000 
-3 2 0 1 2 -0.000050 0.000000 
-3 2 0 2 1 -0.000050 0.000000 
-2 -3 0 1 2 0.000123 -0.000000 
-2 -3 0 2 1 0.000123 -0.000000 
-2 -2 0 1 2 -0.000035 0.000000 
-2 -2 0 2 1 -0.000035 0.000000 
-2 -1 0 1 2 -0.000478 -0.000000 
-2 -1 0 2 1 -0.000478 0.000000 
-2 0 0 1 2 -0.000006 0.000000 
-2 0 0 2 1 -0.000006 -0.000000 
-2 1 0 1 2 0.000670 0.000000 
-2 1 0 2 1 0.000670 -0.000000 
-2 2 0 1 2 0.000060 0.000000 
-2 2 0 2 1 0.000060 -0.000000 
-2 3 0 1 2 -0.000052 -0.000000 
-2 3 0 2 1 -0.000052 -0.000000 
-1 -3 0 1 2 0.000168 0.000000 
-1 -3 0 2 1 0.000168 -0.000000 
-1 -2 0 1 2 -0.000477 -0.000000 
-1 -2 0 2 1 -0.000477 0.000000 
-1 -1 0 1 1 0.750000 0.000000 
-1 -1 0 1 2 0.005032 0.000000 
-1 -1 0 2 1 0.005032 -0.000000 
-1 -1 0 2 2 -0.750000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.000056 0.000000 
-1 0 0 2 1 0.000056 -0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.750000 0.000000 
-1 1 0 1 2 -0.004792 -0.000000 
-1 1 0 2 1 -0.004792 0.000000 
-1 1 0 2 2 -0.750000 -0.000000 
-1 2 0 1 2 0.000672 0.000000 
-1 2 0 2 1 0.000672 -0.000000 
-1 3 0 1 2 -0.000099 -0.000000 
-1 3 0 2 1 -0.000099 0.000000 
0 -4 0 1 2 -0.000070 -0.000000 
0 -4 0 2 1 -0.000070 0.000000 
0 -3 0 1 2 -0.000192 -0.000000 
0 -3 0 2 1 -0.000192 0.000000 
0 -2 0 1 2 -0.000001 0.000000 
0 -2 0 2 1 -0.000001 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.000060 -0.000000 
0 -1 0 2 1 0.000060 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -1.105002 0.000000 
0 0 0 1 2 -0.000549 -0.000000 
0 0 0 2 1 -0.000549 0.000000 
0 0 0 2 2 1.105002 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 0.000060 -0.000000 
0 1 0 2 1 0.000060 0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 -0.000001 0.000000 
0 2 0 2 1 -0.000001 -0.000000 
0 3 0 1 2 -0.000192 -0.000000 
0 3 0 2 1 -0.000192 0.000000 
0 4 0 1 2 -0.000070 -0.000000 
0 4 0 2 1 -0.000070 0.000000 
1 -3 0 1 2 -0.000099 -0.000000 
1 -3 0 2 1 -0.000099 0.000000 
1 -2 0 1 2 0.000672 0.000000 
1 -2 0 2 1 0.000672 -0.000000 
1 -1 0 1 1 0.750000 0.000000 
1 -1 0 1 2 -0.004792 -0.000000 
1 -1 0 2 1 -0.004792 0.000000 
1 -1 0 2 2 -0.750000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 0.000056 0.000000 
1 0 0 2 1 0.000056 -0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.750000 0.000000 
1 1 0 1 2 0.005032 0.000000 
1 1 0 2 1 0.005032 -0.000000 
1 1 0 2 2 -0.750000 -0.000000 
1 2 0 1 2 -0.000477 -0.000000 
1 2 0 2 1 -0.000477 0.000000 
1 3 0 1 2 0.000168 0.000000 
1 3 0 2 1 0.000168 -0.000000 
2 -3 0 1 2 -0.000052 0.000000 
2 -3 0 2 1 -0.000052 0.000000 
2 -2 0 1 2 0.000060 0.000000 
2 -2 0 2 1 0.000060 -0.000000 
2 -1 0 1 2 0.000670 0.000000 
2 -1 0 2 1 0.000670 -0.000000 
2 0 0 1 2 -0.000006 0.000000 
2 0 0 2 1 -0.000006 -0.000000 
2 1 0 1 2 -0.000478 -0.000000 
2 1 0 2 1 -0.000478 0.000000 
2 2 0 1 2 -0.000035 -0.000000 
2 2 0 2 1 -0.000035 -0.000000 
2 3 0 1 2 0.000123 0.000000 
2 3 0 2 1 0.000123 0.000000 
3 -2 0 1 2 -0.000050 -0.000000 
3 -2 0 2 1 -0.000050 -0.000000 
3 -1 0 1 2 -0.000099 -0.000000 
3 -1 0 2 1 -0.000099 0.000000 
3 0 0 1 2 -0.000192 -0.000000 
3 0 0 2 1 -0.000192 0.000000 
3 1 0 1 2 0.000168 0.000000 
3 1 0 2 1 0.000168 -0.000000 
3 2 0 1 2 0.000124 0.000000 
3 2 0 2 1 0.000124 0.000000 
4 0 0 1 2 -0.000069 -0.000000 
4 0 0 2 1 -0.000069 0.000000 
