#U = 9.0 eV, t3 = 0.75 eV, mu = -1.4 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 -0.000359 0.000000 
-4 0 0 2 1 -0.000359 -0.000000 
-3 -2 0 1 2 0.000282 -0.000000 
-3 -2 0 2 1 0.000282 0.000000 
-3 -1 0 1 2 0.000206 -0.000000 
-3 -1 0 2 1 0.000206 0.000000 
-3 0 0 1 2 0.000189 -0.000000 
-3 0 0 2 1 0.000189 0.000000 
-3 1 0 1 2 0.000221 -0.000000 
-3 1 0 2 1 0.000221 0.000000 
-3 2 0 1 2 0.000251 -0.000000 
-3 2 0 2 1 0.000251 0.000000 
-2 -3 0 1 2 0.000281 -0.000000 
-2 -3 0 2 1 0.000281 0.000000 
-2 -2 0 1 2 0.000344 -0.000000 
-2 -2 0 2 1 0.000344 0.000000 
-2 -1 0 1 2 -0.000100 0.000000 
-2 -1 0 2 1 -0.000100 -0.000000 
-2 0 0 1 2 0.000765 0.000000 
-2 0 0 2 1 0.000765 0.000000 
-2 1 0 1 2 -0.000098 0.000000 
-2 1 0 2 1 -0.000098 -0.000000 
-2 2 0 1 2 0.000315 -0.000000 
-2 2 0 2 1 0.000315 0.000000 
-2 3 0 1 2 0.000252 -0.000000 
-2 3 0 2 1 0.000252 0.000000 
-1 -3 0 1 2 0.000205 -0.000000 
-1 -3 0 2 1 0.000205 0.000000 
-1 -2 0 1 2 -0.000101 0.000000 
-1 -2 0 2 1 -0.000101 -0.000000 
-1 -1 0 1 1 0.750000 0.000000 
-1 -1 0 1 2 -0.002015 0.000000 
-1 -1 0 2 1 -0.002015 -0.000000 
-1 -1 0 2 2 -0.750000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.003630 -0.000000 
-1 0 0 2 1 0.003630 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.750000 0.000000 
-1 1 0 1 2 -0.001835 0.000000 
-1 1 0 2 1 -0.001835 -0.000000 
-1 1 0 2 2 -0.750000 -0.000000 
-1 2 0 1 2 -0.000098 0.000000 
-1 2 0 2 1 -0.000098 -0.000000 
-1 3 0 1 2 0.000222 -0.000000 
-1 3 0 2 1 0.000222 0.000000 
0 -4 0 1 2 -0.000359 0.000000 
0 -4 0 2 1 -0.000359 -0.000000 
0 -3 0 1 2 0.000190 -0.000000 
0 -3 0 2 1 0.000190 0.000000 
0 -2 0 1 2 0.000765 0.000000 
0 -2 0 2 1 0.000765 0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.003630 -0.000000 
0 -1 0 2 1 0.003630 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -1.105002 0.000000 
0 0 0 1 2 0.005290 0.000000 
0 0 0 2 1 0.005290 -0.000000 
0 0 0 2 2 1.105002 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 0.003630 -0.000000 
0 1 0 2 1 0.003630 0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.000765 -0.000000 
0 2 0 2 1 0.000765 -0.000000 
0 3 0 1 2 0.000190 -0.000000 
0 3 0 2 1 0.000190 0.000000 
0 4 0 1 2 -0.000359 0.000000 
0 4 0 2 1 -0.000359 -0.000000 
1 -3 0 1 2 0.000222 -0.000000 
1 -3 0 2 1 0.000222 0.000000 
1 -2 0 1 2 -0.000098 0.000000 
1 -2 0 2 1 -0.000098 -0.000000 
1 -1 0 1 1 0.750000 0.000000 
1 -1 0 1 2 -0.001835 0.000000 
1 -1 0 2 1 -0.001835 -0.000000 
1 -1 0 2 2 -0.750000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 0.003630 -0.000000 
1 0 0 2 1 0.003630 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.750000 0.000000 
1 1 0 1 2 -0.002015 0.000000 
1 1 0 2 1 -0.002015 -0.000000 
1 1 0 2 2 -0.750000 -0.000000 
1 2 0 1 2 -0.000101 0.000000 
1 2 0 2 1 -0.000101 -0.000000 
1 3 0 1 2 0.000205 -0.000000 
1 3 0 2 1 0.000205 0.000000 
2 -3 0 1 2 0.000252 -0.000000 
2 -3 0 2 1 0.000252 0.000000 
2 -2 0 1 2 0.000315 -0.000000 
2 -2 0 2 1 0.000315 0.000000 
2 -1 0 1 2 -0.000098 0.000000 
2 -1 0 2 1 -0.000098 -0.000000 
2 0 0 1 2 0.000765 -0.000000 
2 0 0 2 1 0.000765 -0.000000 
2 1 0 1 2 -0.000100 0.000000 
2 1 0 2 1 -0.000100 -0.000000 
2 2 0 1 2 0.000344 -0.000000 
2 2 0 2 1 0.000344 0.000000 
2 3 0 1 2 0.000281 -0.000000 
2 3 0 2 1 0.000281 0.000000 
3 -2 0 1 2 0.000251 -0.000000 
3 -2 0 2 1 0.000251 0.000000 
3 -1 0 1 2 0.000221 -0.000000 
3 -1 0 2 1 0.000221 0.000000 
3 0 0 1 2 0.000189 -0.000000 
3 0 0 2 1 0.000189 0.000000 
3 1 0 1 2 0.000206 -0.000000 
3 1 0 2 1 0.000206 0.000000 
3 2 0 1 2 0.000282 -0.000000 
3 2 0 2 1 0.000282 0.000000 
4 0 0 1 2 -0.000359 0.000000 
4 0 0 2 1 -0.000359 -0.000000 
