#U = 9.0 eV, t3 = 0.75 eV, mu = -3.0 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 -0.000090 0.000000 
-4 0 0 2 1 -0.000090 -0.000000 
-3 -2 0 1 2 0.000186 0.000000 
-3 -2 0 2 1 0.000186 -0.000000 
-3 -1 0 1 2 -0.000129 -0.000000 
-3 -1 0 2 1 -0.000129 0.000000 
-3 0 0 1 2 0.000802 -0.000000 
-3 0 0 2 1 0.000802 0.000000 
-3 1 0 1 2 -0.000101 -0.000000 
-3 1 0 2 1 -0.000101 0.000000 
-3 2 0 1 2 0.000094 0.000000 
-3 2 0 2 1 0.000094 -0.000000 
-2 -3 0 1 2 -0.000185 -0.000000 
-2 -3 0 2 1 -0.000185 0.000000 
-2 -1 0 1 2 0.000492 0.000000 
-2 -1 0 2 1 0.000492 -0.000000 
-2 0 0 1 2 -0.004748 0.000000 
-2 0 0 2 1 -0.004748 0.000000 
-2 1 0 1 2 0.000540 0.000000 
-2 1 0 2 1 0.000540 -0.000000 
-2 3 0 1 2 -0.000095 -0.000000 
-2 3 0 2 1 -0.000095 0.000000 
-1 -3 0 1 2 0.000130 0.000000 
-1 -3 0 2 1 0.000130 -0.000000 
-1 -2 0 1 2 -0.000494 -0.000000 
-1 -2 0 2 1 -0.000494 0.000000 
-1 -1 0 1 1 0.750000 0.000000 
-1 -1 0 1 2 0.000002 -0.000000 
-1 -1 0 2 1 0.000002 0.000000 
-1 -1 0 2 2 -0.750000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 -0.001095 0.000000 
-1 0 0 2 1 -0.001095 -0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.750000 0.000000 
-1 1 0 1 2 -0.000003 0.000000 
-1 1 0 2 1 -0.000003 -0.000000 
-1 1 0 2 2 -0.750000 -0.000000 
-1 2 0 1 2 -0.000539 -0.000000 
-1 2 0 2 1 -0.000539 0.000000 
-1 3 0 1 2 0.000100 0.000000 
-1 3 0 2 1 0.000100 -0.000000 
0 -4 0 1 2 0.000090 -0.000000 
0 -4 0 2 1 0.000090 0.000000 
0 -3 0 1 2 -0.000802 0.000000 
0 -3 0 2 1 -0.000802 -0.000000 
0 -2 0 1 2 0.004748 -0.000000 
0 -2 0 2 1 0.004748 0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.001095 -0.000000 
0 -1 0 2 1 0.001095 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -1.105002 0.000000 
0 0 0 2 2 1.105002 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 0.001095 -0.000000 
0 1 0 2 1 0.001095 0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.004748 -0.000000 
0 2 0 2 1 0.004748 0.000000 
0 3 0 1 2 -0.000802 0.000000 
0 3 0 2 1 -0.000802 -0.000000 
0 4 0 1 2 0.000090 -0.000000 
0 4 0 2 1 0.000090 0.000000 
1 -3 0 1 2 0.000100 0.000000 
1 -3 0 2 1 0.000100 -0.000000 
1 -2 0 1 2 -0.000539 -0.000000 
1 -2 0 2 1 -0.000539 0.000000 
1 -1 0 1 1 0.750000 0.000000 
1 -1 0 1 2 -0.000003 0.000000 
1 -1 0 2 1 -0.000003 -0.000000 
1 -1 0 2 2 -0.750000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 -0.001095 0.000000 
1 0 0 2 1 -0.001095 -0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.750000 0.000000 
1 1 0 1 2 0.000002 -0.000000 
1 1 0 2 1 0.000002 0.000000 
1 1 0 2 2 -0.750000 -0.000000 
1 2 0 1 2 -0.000494 -0.000000 
1 2 0 2 1 -0.000494 0.000000 
1 3 0 1 2 0.000130 0.000000 
1 3 0 2 1 0.000130 -0.000000 
2 -3 0 1 2 -0.000095 -0.000000 
2 -3 0 2 1 -0.000095 0.000000 
2 -1 0 1 2 0.000540 0.000000 
2 -1 0 2 1 0.000540 -0.000000 
2 0 0 1 2 -0.004748 -0.000000 
2 0 0 2 1 -0.004748 -0.000000 
2 1 0 1 2 0.000492 0.000000 
2 1 0 2 1 0.000492 -0.000000 
2 3 0 1 2 -0.000185 -0.000000 
2 3 0 2 1 -0.000185 0.000000 
3 -2 0 1 2 0.000094 0.000000 
3 -2 0 2 1 0.000094 -0.000000 
3 -1 0 1 2 -0.000101 -0.000000 
3 -1 0 2 1 -0.000101 0.000000 
3 0 0 1 2 0.000802 -0.000000 
3 0 0 2 1 0.000802 0.000000 
3 1 0 1 2 -0.000129 -0.000000 
3 1 0 2 1 -0.000129 0.000000 
3 2 0 1 2 0.000186 0.000000 
3 2 0 2 1 0.000186 -0.000000 
4 0 0 1 2 -0.000090 0.000000 
4 0 0 2 1 -0.000090 -0.000000 
