#U = 10.0 eV, t3 = 0.0 eV, mu = 1.0 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 -0.000025 -0.000000 
-4 0 0 2 1 -0.000025 -0.000000 
-3 -2 0 1 2 0.000185 -0.000000 
-3 -2 0 2 1 0.000185 0.000000 
-3 -1 0 1 2 -0.000210 -0.000000 
-3 -1 0 2 1 -0.000210 0.000000 
-3 0 0 1 2 0.000067 -0.000000 
-3 0 0 2 1 0.000067 0.000000 
-3 1 0 1 2 -0.000210 -0.000000 
-3 1 0 2 1 -0.000210 0.000000 
-3 2 0 1 2 0.000185 -0.000000 
-3 2 0 2 1 0.000185 0.000000 
-2 -3 0 1 2 -0.000185 0.000000 
-2 -3 0 2 1 -0.000185 -0.000000 
-2 -1 0 1 2 0.000139 0.000000 
-2 -1 0 2 1 0.000139 -0.000000 
-2 0 0 1 2 -0.000865 0.000000 
-2 0 0 2 1 -0.000865 -0.000000 
-2 1 0 1 2 0.000139 0.000000 
-2 1 0 2 1 0.000139 -0.000000 
-2 3 0 1 2 -0.000185 0.000000 
-2 3 0 2 1 -0.000185 -0.000000 
-1 -3 0 1 2 0.000210 -0.000000 
-1 -3 0 2 1 0.000210 0.000000 
-1 -2 0 1 2 -0.000139 -0.000000 
-1 -2 0 2 1 -0.000139 0.000000 
-1 -1 0 1 1 0.750000 0.000000 
-1 -1 0 2 2 -0.750000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.004904 -0.000000 
-1 0 0 2 1 0.004904 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.750000 0.000000 
-1 1 0 2 2 -0.750000 -0.000000 
-1 2 0 1 2 -0.000139 -0.000000 
-1 2 0 2 1 -0.000139 0.000000 
-1 3 0 1 2 0.000210 0.000000 
-1 3 0 2 1 0.000210 -0.000000 
0 -4 0 1 2 0.000025 0.000000 
0 -4 0 2 1 0.000025 0.000000 
0 -3 0 1 2 -0.000067 0.000000 
0 -3 0 2 1 -0.000067 -0.000000 
0 -2 0 1 2 0.000865 -0.000000 
0 -2 0 2 1 0.000865 0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 -0.004904 -0.000000 
0 -1 0 2 1 -0.004904 -0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -1.105002 0.000000 
0 0 0 2 2 1.105002 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.004904 0.000000 
0 1 0 2 1 -0.004904 0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.000865 -0.000000 
0 2 0 2 1 0.000865 0.000000 
0 3 0 1 2 -0.000067 0.000000 
0 3 0 2 1 -0.000067 -0.000000 
0 4 0 1 2 0.000025 -0.000000 
0 4 0 2 1 0.000025 -0.000000 
1 -3 0 1 2 0.000210 0.000000 
1 -3 0 2 1 0.000210 -0.000000 
1 -2 0 1 2 -0.000139 -0.000000 
1 -2 0 2 1 -0.000139 0.000000 
1 -1 0 1 1 0.750000 0.000000 
1 -1 0 2 2 -0.750000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 0.004904 -0.000000 
1 0 0 2 1 0.004904 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.750000 0.000000 
1 1 0 2 2 -0.750000 -0.000000 
1 2 0 1 2 -0.000139 -0.000000 
1 2 0 2 1 -0.000139 0.000000 
1 3 0 1 2 0.000210 -0.000000 
1 3 0 2 1 0.000210 0.000000 
2 -3 0 1 2 -0.000185 0.000000 
2 -3 0 2 1 -0.000185 -0.000000 
2 -1 0 1 2 0.000139 0.000000 
2 -1 0 2 1 0.000139 -0.000000 
2 0 0 1 2 -0.000865 0.000000 
2 0 0 2 1 -0.000865 -0.000000 
2 1 0 1 2 0.000139 0.000000 
2 1 0 2 1 0.000139 -0.000000 
2 3 0 1 2 -0.000185 0.000000 
2 3 0 2 1 -0.000185 -0.000000 
3 -2 0 1 2 0.000185 -0.000000 
3 -2 0 2 1 0.000185 0.000000 
3 -1 0 1 2 -0.000210 -0.000000 
3 -1 0 2 1 -0.000210 0.000000 
3 0 0 1 2 0.000067 -0.000000 
3 0 0 2 1 0.000067 0.000000 
3 1 0 1 2 -0.000210 -0.000000 
3 1 0 2 1 -0.000210 0.000000 
3 2 0 1 2 0.000185 -0.000000 
3 2 0 2 1 0.000185 0.000000 
4 0 0 1 2 -0.000025 0.000000 
4 0 0 2 1 -0.000025 0.000000 
