#U = 9.0 eV, t3 = 0.75 eV, mu = -2.8 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000086 -0.000000 
-4 0 0 2 1 0.000086 0.000000 
-3 -2 0 1 2 0.000001 -0.000000 
-3 -2 0 2 1 0.000001 0.000000 
-3 -1 0 1 2 0.000025 0.000000 
-3 -1 0 2 1 0.000025 -0.000000 
-3 0 0 1 2 -0.001226 0.000000 
-3 0 0 2 1 -0.001226 -0.000000 
-3 1 0 1 2 0.000007 0.000000 
-3 1 0 2 1 0.000007 -0.000000 
-3 2 0 1 2 0.000098 -0.000000 
-3 2 0 2 1 0.000098 0.000000 
-2 -1 0 1 2 -0.001172 -0.000000 
-2 -1 0 2 1 -0.001172 0.000000 
-2 0 0 1 2 0.004364 -0.000000 
-2 0 0 2 1 0.004364 -0.000000 
-2 1 0 1 2 -0.001270 -0.000000 
-2 1 0 2 1 -0.001270 0.000000 
-2 3 0 1 2 -0.000099 0.000000 
-2 3 0 2 1 -0.000099 -0.000000 
-1 -3 0 1 2 -0.000026 -0.000000 
-1 -3 0 2 1 -0.000026 0.000000 
-1 -2 0 1 2 0.001171 0.000000 
-1 -2 0 2 1 0.001171 -0.000000 
-1 -1 0 1 1 0.750000 0.000000 
-1 -1 0 1 2 0.000003 0.000000 
-1 -1 0 2 1 0.000003 -0.000000 
-1 -1 0 2 2 -0.750000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.001205 -0.000000 
-1 0 0 2 1 0.001205 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.750000 0.000000 
-1 1 0 1 2 -0.000003 -0.000000 
-1 1 0 2 1 -0.000003 0.000000 
-1 1 0 2 2 -0.750000 -0.000000 
-1 2 0 1 2 0.001271 0.000000 
-1 2 0 2 1 0.001271 -0.000000 
-1 3 0 1 2 -0.000006 -0.000000 
-1 3 0 2 1 -0.000006 0.000000 
0 -4 0 1 2 -0.000086 0.000000 
0 -4 0 2 1 -0.000086 -0.000000 
0 -3 0 1 2 0.001226 -0.000000 
0 -3 0 2 1 0.001226 0.000000 
0 -2 0 1 2 -0.004363 0.000000 
0 -2 0 2 1 -0.004363 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 -0.001205 0.000000 
0 -1 0 2 1 -0.001205 -0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -1.105002 0.000000 
0 0 0 2 2 1.105002 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.001205 0.000000 
0 1 0 2 1 -0.001205 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 -0.004363 0.000000 
0 2 0 2 1 -0.004363 -0.000000 
0 3 0 1 2 0.001226 -0.000000 
0 3 0 2 1 0.001226 0.000000 
0 4 0 1 2 -0.000086 0.000000 
0 4 0 2 1 -0.000086 -0.000000 
1 -3 0 1 2 -0.000006 -0.000000 
1 -3 0 2 1 -0.000006 0.000000 
1 -2 0 1 2 0.001271 0.000000 
1 -2 0 2 1 0.001271 -0.000000 
1 -1 0 1 1 0.750000 0.000000 
1 -1 0 1 2 -0.000003 -0.000000 
1 -1 0 2 1 -0.000003 0.000000 
1 -1 0 2 2 -0.750000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 0.001205 -0.000000 
1 0 0 2 1 0.001205 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.750000 0.000000 
1 1 0 1 2 0.000003 0.000000 
1 1 0 2 1 0.000003 -0.000000 
1 1 0 2 2 -0.750000 -0.000000 
1 2 0 1 2 0.001171 0.000000 
1 2 0 2 1 0.001171 -0.000000 
1 3 0 1 2 -0.000026 -0.000000 
1 3 0 2 1 -0.000026 0.000000 
2 -3 0 1 2 -0.000099 0.000000 
2 -3 0 2 1 -0.000099 -0.000000 
2 -1 0 1 2 -0.001270 -0.000000 
2 -1 0 2 1 -0.001270 0.000000 
2 0 0 1 2 0.004364 0.000000 
2 0 0 2 1 0.004364 0.000000 
2 1 0 1 2 -0.001172 -0.000000 
2 1 0 2 1 -0.001172 0.000000 
3 -2 0 1 2 0.000098 -0.000000 
3 -2 0 2 1 0.000098 0.000000 
3 -1 0 1 2 0.000007 0.000000 
3 -1 0 2 1 0.000007 -0.000000 
3 0 0 1 2 -0.001226 0.000000 
3 0 0 2 1 -0.001226 -0.000000 
3 1 0 1 2 0.000025 0.000000 
3 1 0 2 1 0.000025 -0.000000 
3 2 0 1 2 0.000001 -0.000000 
3 2 0 2 1 0.000001 0.000000 
4 0 0 1 2 0.000086 -0.000000 
4 0 0 2 1 0.000086 0.000000 
