#nearest neighbour hopping t=1.0, call orbital 1 the 3z2-r2 orbital, orbital 2 is the x2-y2 one, orbital 3 is the other dz orbital, 4 is the other x2-y2
         4
         90
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0.0  0.0  0.0 1 1  0.0 0.0
 0.0  0.0  0.0 1 3 -0.664 0.0 
 0.0  0.0  0.0 3 1 -0.664 0.0
 1.0  0.0  0.0 3 3 -0.117 0.0
-1.0  0.0  0.0 3 3 -0.117 0.0
 0.0  1.0  0.0 3 3 -0.117 0.0
 0.0 -1.0  0.0 3 3 -0.117 0.0
 0.0  0.0  0.0 4 4  0.372 0.0
 1.0  0.0  0.0 4 4 -0.491 0.0
-1.0  0.0  0.0 4 4 -0.491 0.0
 0.0  1.0  0.0 4 4 -0.491 0.0
 0.0 -1.0  0.0 4 4 -0.491 0.0
 1.0  0.0  0.0 1 1 -0.117 0.0
-1.0  0.0  0.0 1 1 -0.117 0.0
 0.0  1.0  0.0 1 1 -0.117 0.0
 0.0 -1.0  0.0 1 1 -0.117 0.0
 0.0  0.0  0.0 2 2  0.372 0.0
 1.0  0.0  0.0 2 2 -0.491 0.0
-1.0  0.0  0.0 2 2 -0.491 0.0
 0.0  1.0  0.0 2 2 -0.491 0.0
 0.0 -1.0  0.0 2 2 -0.491 0.0








