#U = 10.0 eV, t3 = 0.5 eV, mu = -3.0 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000437 -0.000000 
-4 0 0 2 1 -0.000437 -0.000000 
-3 -2 0 1 2 0.000202 -0.000000 
-3 -2 0 2 1 -0.000202 -0.000000 
-3 -1 0 1 2 0.000036 -0.000000 
-3 -1 0 2 1 -0.000036 -0.000000 
-3 0 0 1 2 -0.000062 0.000000 
-3 0 0 2 1 0.000062 -0.000000 
-3 1 0 1 2 -0.000656 0.000000 
-3 1 0 2 1 0.000656 -0.000000 
-3 2 0 1 2 -0.000123 0.000000 
-3 2 0 2 1 0.000123 0.000000 
-2 -3 0 1 2 0.000204 -0.000000 
-2 -3 0 2 1 -0.000204 -0.000000 
-2 -2 0 1 2 -0.000384 0.000000 
-2 -2 0 2 1 0.000384 0.000000 
-2 -1 0 1 2 -0.000303 0.000000 
-2 -1 0 2 1 0.000303 0.000000 
-2 0 0 1 2 -0.000639 -0.000000 
-2 0 0 2 1 0.000639 -0.000000 
-2 1 0 1 2 0.000358 -0.000000 
-2 1 0 2 1 -0.000358 0.000000 
-2 2 0 1 2 -0.000013 -0.000000 
-2 2 0 2 1 0.000013 0.000000 
-2 3 0 1 2 0.000132 -0.000000 
-2 3 0 2 1 -0.000132 -0.000000 
-1 -3 0 1 2 0.000040 -0.000000 
-1 -3 0 2 1 -0.000040 -0.000000 
-1 -2 0 1 2 -0.000297 0.000000 
-1 -2 0 2 1 0.000297 0.000000 
-1 -1 0 1 1 0.500000 0.000000 
-1 -1 0 1 2 -0.000751 0.000000 
-1 -1 0 2 1 0.000751 -0.000000 
-1 -1 0 2 2 -0.500000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.004840 0.000000 
-1 0 0 2 1 -0.004840 -0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.500000 0.000000 
-1 1 0 1 2 -0.000015 -0.000000 
-1 1 0 2 1 0.000015 0.000000 
-1 1 0 2 2 -0.500000 -0.000000 
-1 2 0 1 2 -0.000344 -0.000000 
-1 2 0 2 1 0.000344 0.000000 
-1 3 0 1 2 0.000656 0.000000 
-1 3 0 2 1 -0.000656 -0.000000 
0 -4 0 1 2 0.000439 -0.000000 
0 -4 0 2 1 -0.000439 -0.000000 
0 -3 0 1 2 -0.000063 0.000000 
0 -3 0 2 1 0.000063 -0.000000 
0 -2 0 1 2 -0.000654 -0.000000 
0 -2 0 2 1 0.000654 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.004820 0.000000 
0 -1 0 2 1 -0.004820 -0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 2.961560 0.000000 
0 0 0 2 2 -2.961560 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.004820 0.000000 
0 1 0 2 1 0.004820 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.000654 0.000000 
0 2 0 2 1 -0.000654 0.000000 
0 3 0 1 2 0.000063 0.000000 
0 3 0 2 1 -0.000063 -0.000000 
0 4 0 1 2 -0.000439 0.000000 
0 4 0 2 1 0.000439 0.000000 
1 -3 0 1 2 -0.000656 0.000000 
1 -3 0 2 1 0.000656 -0.000000 
1 -2 0 1 2 0.000344 -0.000000 
1 -2 0 2 1 -0.000344 0.000000 
1 -1 0 1 1 0.500000 0.000000 
1 -1 0 1 2 0.000015 -0.000000 
1 -1 0 2 1 -0.000015 0.000000 
1 -1 0 2 2 -0.500000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 -0.004840 0.000000 
1 0 0 2 1 0.004840 -0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.500000 0.000000 
1 1 0 1 2 0.000751 0.000000 
1 1 0 2 1 -0.000751 -0.000000 
1 1 0 2 2 -0.500000 -0.000000 
1 2 0 1 2 0.000297 -0.000000 
1 2 0 2 1 -0.000297 -0.000000 
1 3 0 1 2 -0.000040 0.000000 
1 3 0 2 1 0.000040 0.000000 
2 -3 0 1 2 -0.000132 0.000000 
2 -3 0 2 1 0.000132 0.000000 
2 -2 0 1 2 0.000013 -0.000000 
2 -2 0 2 1 -0.000013 0.000000 
2 -1 0 1 2 -0.000358 -0.000000 
2 -1 0 2 1 0.000358 0.000000 
2 0 0 1 2 0.000639 0.000000 
2 0 0 2 1 -0.000639 0.000000 
2 1 0 1 2 0.000303 -0.000000 
2 1 0 2 1 -0.000303 -0.000000 
2 2 0 1 2 0.000384 -0.000000 
2 2 0 2 1 -0.000384 -0.000000 
2 3 0 1 2 -0.000204 0.000000 
2 3 0 2 1 0.000204 0.000000 
3 -2 0 1 2 0.000123 -0.000000 
3 -2 0 2 1 -0.000123 -0.000000 
3 -1 0 1 2 0.000656 0.000000 
3 -1 0 2 1 -0.000656 -0.000000 
3 0 0 1 2 0.000062 0.000000 
3 0 0 2 1 -0.000062 -0.000000 
3 1 0 1 2 -0.000036 0.000000 
3 1 0 2 1 0.000036 0.000000 
3 2 0 1 2 -0.000202 0.000000 
3 2 0 2 1 0.000202 0.000000 
4 0 0 1 2 -0.000437 0.000000 
4 0 0 2 1 0.000437 0.000000 
