#U = 8.0 eV, t3 = 0.5 eV, mu = -2.0 eV, ff = 4 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000296 -0.000000 
-4 0 0 2 1 0.000296 0.000000 
-3 -2 0 1 2 0.000373 -0.000000 
-3 -2 0 2 1 0.000373 0.000000 
-3 -1 0 1 2 -0.000059 0.000000 
-3 -1 0 2 1 -0.000059 0.000000 
-3 0 0 1 2 0.000333 -0.000000 
-3 0 0 2 1 0.000333 0.000000 
-3 1 0 1 2 -0.000034 -0.000000 
-3 1 0 2 1 -0.000034 -0.000000 
-3 2 0 1 2 0.000418 -0.000000 
-3 2 0 2 1 0.000418 0.000000 
-2 -3 0 1 2 0.000373 -0.000000 
-2 -3 0 2 1 0.000373 0.000000 
-2 -2 0 1 2 0.000867 -0.000000 
-2 -2 0 2 1 0.000867 0.000000 
-2 -1 0 1 2 -0.000229 0.000000 
-2 -1 0 2 1 -0.000229 -0.000000 
-2 0 0 1 2 0.003918 -0.000000 
-2 0 0 2 1 0.003918 0.000000 
-2 1 0 1 2 -0.000244 0.000000 
-2 1 0 2 1 -0.000244 -0.000000 
-2 2 0 1 2 0.000732 -0.000000 
-2 2 0 2 1 0.000732 0.000000 
-2 3 0 1 2 0.000417 -0.000000 
-2 3 0 2 1 0.000417 0.000000 
-1 -3 0 1 2 -0.000051 -0.000000 
-1 -3 0 2 1 -0.000051 0.000000 
-1 -2 0 1 2 -0.000228 0.000000 
-1 -2 0 2 1 -0.000228 -0.000000 
-1 -1 0 1 1 0.500000 0.000000 
-1 -1 0 1 2 0.000393 -0.000000 
-1 -1 0 2 1 0.000393 0.000000 
-1 -1 0 2 2 -0.500000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.001257 -0.000000 
-1 0 0 2 1 0.001257 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.500000 0.000000 
-1 1 0 1 2 0.000335 -0.000000 
-1 1 0 2 1 0.000335 0.000000 
-1 1 0 2 2 -0.500000 -0.000000 
-1 2 0 1 2 -0.000245 0.000000 
-1 2 0 2 1 -0.000245 -0.000000 
-1 3 0 1 2 -0.000043 0.000000 
-1 3 0 2 1 -0.000043 -0.000000 
0 -4 0 1 2 0.000296 -0.000000 
0 -4 0 2 1 0.000296 0.000000 
0 -3 0 1 2 0.000333 -0.000000 
0 -3 0 2 1 0.000333 0.000000 
0 -2 0 1 2 0.003920 -0.000000 
0 -2 0 2 1 0.003920 0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.001257 -0.000000 
0 -1 0 2 1 0.001257 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 1.961560 0.000000 
0 0 0 1 2 0.005161 0.000000 
0 0 0 2 1 0.005161 -0.000000 
0 0 0 2 2 -1.961560 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 0.001257 -0.000000 
0 1 0 2 1 0.001257 0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.003920 -0.000000 
0 2 0 2 1 0.003920 0.000000 
0 3 0 1 2 0.000333 -0.000000 
0 3 0 2 1 0.000333 0.000000 
0 4 0 1 2 0.000296 -0.000000 
0 4 0 2 1 0.000296 0.000000 
1 -3 0 1 2 -0.000043 0.000000 
1 -3 0 2 1 -0.000043 -0.000000 
1 -2 0 1 2 -0.000245 0.000000 
1 -2 0 2 1 -0.000245 -0.000000 
1 -1 0 1 1 0.500000 0.000000 
1 -1 0 1 2 0.000335 -0.000000 
1 -1 0 2 1 0.000335 0.000000 
1 -1 0 2 2 -0.500000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 0.001257 -0.000000 
1 0 0 2 1 0.001257 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.500000 0.000000 
1 1 0 1 2 0.000393 -0.000000 
1 1 0 2 1 0.000393 0.000000 
1 1 0 2 2 -0.500000 -0.000000 
1 2 0 1 2 -0.000228 0.000000 
1 2 0 2 1 -0.000228 -0.000000 
1 3 0 1 2 -0.000051 -0.000000 
1 3 0 2 1 -0.000051 0.000000 
2 -3 0 1 2 0.000417 -0.000000 
2 -3 0 2 1 0.000417 0.000000 
2 -2 0 1 2 0.000732 -0.000000 
2 -2 0 2 1 0.000732 0.000000 
2 -1 0 1 2 -0.000244 0.000000 
2 -1 0 2 1 -0.000244 -0.000000 
2 0 0 1 2 0.003918 -0.000000 
2 0 0 2 1 0.003918 0.000000 
2 1 0 1 2 -0.000229 0.000000 
2 1 0 2 1 -0.000229 -0.000000 
2 2 0 1 2 0.000867 -0.000000 
2 2 0 2 1 0.000867 0.000000 
2 3 0 1 2 0.000373 -0.000000 
2 3 0 2 1 0.000373 0.000000 
3 -2 0 1 2 0.000418 -0.000000 
3 -2 0 2 1 0.000418 0.000000 
3 -1 0 1 2 -0.000034 0.000000 
3 -1 0 2 1 -0.000034 0.000000 
3 0 0 1 2 0.000333 -0.000000 
3 0 0 2 1 0.000333 0.000000 
3 1 0 1 2 -0.000059 -0.000000 
3 1 0 2 1 -0.000059 -0.000000 
3 2 0 1 2 0.000373 -0.000000 
3 2 0 2 1 0.000373 0.000000 
4 0 0 1 2 0.000296 -0.000000 
4 0 0 2 1 0.000296 0.000000 
