#U = 11.00 eV, t3 = 0.5 eV, mu = -3.00 eV, ff = 4.0 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000393 -0.000000 
-4 0 0 2 1 -0.000393 -0.000000 
-3 -2 0 1 2 0.000200 -0.000000 
-3 -2 0 2 1 -0.000200 -0.000000 
-3 -1 0 1 2 -0.000039 -0.000000 
-3 -1 0 2 1 0.000039 -0.000000 
-3 0 0 1 2 -0.000119 0.000000 
-3 0 0 2 1 0.000119 0.000000 
-3 1 0 1 2 -0.000643 0.000000 
-3 1 0 2 1 0.000643 -0.000000 
-3 2 0 1 2 -0.000102 0.000000 
-3 2 0 2 1 0.000102 0.000000 
-2 -3 0 1 2 0.000200 -0.000000 
-2 -3 0 2 1 -0.000200 -0.000000 
-2 -2 0 1 2 -0.000422 0.000000 
-2 -2 0 2 1 0.000422 0.000000 
-2 -1 0 1 2 -0.000346 0.000000 
-2 -1 0 2 1 0.000346 0.000000 
-2 0 0 1 2 -0.000710 -0.000000 
-2 0 0 2 1 0.000710 -0.000000 
-2 1 0 1 2 0.000517 -0.000000 
-2 1 0 2 1 -0.000517 0.000000 
-2 2 0 1 2 -0.000013 -0.000000 
-2 2 0 2 1 0.000013 0.000000 
-2 3 0 1 2 0.000109 -0.000000 
-2 3 0 2 1 -0.000109 -0.000000 
-1 -3 0 1 2 -0.000035 -0.000000 
-1 -3 0 2 1 0.000035 -0.000000 
-1 -2 0 1 2 -0.000342 0.000000 
-1 -2 0 2 1 0.000342 0.000000 
-1 -1 0 1 1 0.500000 0.000000 
-1 -1 0 1 2 -0.000412 0.000000 
-1 -1 0 2 1 0.000412 -0.000000 
-1 -1 0 2 2 -0.500000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.004834 0.000000 
-1 0 0 2 1 -0.004834 -0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.500000 0.000000 
-1 1 0 1 2 -0.000014 -0.000000 
-1 1 0 2 1 0.000014 0.000000 
-1 1 0 2 2 -0.500000 -0.000000 
-1 2 0 1 2 -0.000503 -0.000000 
-1 2 0 2 1 0.000503 0.000000 
-1 3 0 1 2 0.000643 0.000000 
-1 3 0 2 1 -0.000643 -0.000000 
0 -4 0 1 2 0.000397 -0.000000 
0 -4 0 2 1 -0.000397 -0.000000 
0 -3 0 1 2 -0.000120 0.000000 
0 -3 0 2 1 0.000120 -0.000000 
0 -2 0 1 2 -0.000725 -0.000000 
0 -2 0 2 1 0.000725 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.004820 0.000000 
0 -1 0 2 1 -0.004820 -0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 2.961560 0.000000 
0 0 0 2 2 -2.961560 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.004820 0.000000 
0 1 0 2 1 0.004820 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.000725 0.000000 
0 2 0 2 1 -0.000725 0.000000 
0 3 0 1 2 0.000120 0.000000 
0 3 0 2 1 -0.000120 -0.000000 
0 4 0 1 2 -0.000397 0.000000 
0 4 0 2 1 0.000397 0.000000 
1 -3 0 1 2 -0.000643 0.000000 
1 -3 0 2 1 0.000643 -0.000000 
1 -2 0 1 2 0.000503 -0.000000 
1 -2 0 2 1 -0.000503 0.000000 
1 -1 0 1 1 0.500000 0.000000 
1 -1 0 1 2 0.000014 -0.000000 
1 -1 0 2 1 -0.000014 0.000000 
1 -1 0 2 2 -0.500000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 -0.004834 0.000000 
1 0 0 2 1 0.004834 -0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.500000 0.000000 
1 1 0 1 2 0.000412 0.000000 
1 1 0 2 1 -0.000412 -0.000000 
1 1 0 2 2 -0.500000 -0.000000 
1 2 0 1 2 0.000342 -0.000000 
1 2 0 2 1 -0.000342 -0.000000 
1 3 0 1 2 0.000035 0.000000 
1 3 0 2 1 -0.000035 0.000000 
2 -3 0 1 2 -0.000109 0.000000 
2 -3 0 2 1 0.000109 0.000000 
2 -2 0 1 2 0.000013 -0.000000 
2 -2 0 2 1 -0.000013 0.000000 
2 -1 0 1 2 -0.000517 -0.000000 
2 -1 0 2 1 0.000517 0.000000 
2 0 0 1 2 0.000710 0.000000 
2 0 0 2 1 -0.000710 0.000000 
2 1 0 1 2 0.000346 -0.000000 
2 1 0 2 1 -0.000346 -0.000000 
2 2 0 1 2 0.000422 -0.000000 
2 2 0 2 1 -0.000422 -0.000000 
2 3 0 1 2 -0.000200 0.000000 
2 3 0 2 1 0.000200 0.000000 
3 -2 0 1 2 0.000102 -0.000000 
3 -2 0 2 1 -0.000102 -0.000000 
3 -1 0 1 2 0.000643 0.000000 
3 -1 0 2 1 -0.000643 -0.000000 
3 0 0 1 2 0.000119 -0.000000 
3 0 0 2 1 -0.000119 -0.000000 
3 1 0 1 2 0.000039 0.000000 
3 1 0 2 1 -0.000039 0.000000 
3 2 0 1 2 -0.000200 0.000000 
3 2 0 2 1 0.000200 0.000000 
4 0 0 1 2 -0.000393 0.000000 
4 0 0 2 1 0.000393 0.000000 
