#U = 18.00 eV, t3 = 0.5 eV, mu = 0.00 eV, ff = 4.0 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 -0.000367 -0.000000 
-4 0 0 2 1 -0.000367 0.000000 
-3 -2 0 1 2 -0.000094 -0.000000 
-3 -2 0 2 1 -0.000094 0.000000 
-3 -1 0 1 2 0.000159 -0.000000 
-3 -1 0 2 1 0.000159 -0.000000 
-3 0 0 1 2 -0.000042 -0.000000 
-3 0 0 2 1 -0.000042 0.000000 
-3 1 0 1 2 0.000162 0.000000 
-3 1 0 2 1 0.000162 -0.000000 
-3 2 0 1 2 -0.000095 -0.000000 
-3 2 0 2 1 -0.000095 0.000000 
-2 -3 0 1 2 0.000093 0.000000 
-2 -3 0 2 1 0.000093 -0.000000 
-2 -2 0 1 2 -0.000001 0.000000 
-2 -2 0 2 1 -0.000001 -0.000000 
-2 -1 0 1 2 -0.000380 0.000000 
-2 -1 0 2 1 -0.000380 -0.000000 
-2 0 0 1 2 0.001888 0.000000 
-2 0 0 2 1 0.001888 -0.000000 
-2 1 0 1 2 -0.000396 0.000000 
-2 1 0 2 1 -0.000396 -0.000000 
-2 3 0 1 2 0.000096 0.000000 
-2 3 0 2 1 0.000096 -0.000000 
-1 -3 0 1 2 -0.000156 0.000000 
-1 -3 0 2 1 -0.000156 0.000000 
-1 -2 0 1 2 0.000382 -0.000000 
-1 -2 0 2 1 0.000382 0.000000 
-1 -1 0 1 1 0.500000 0.000000 
-1 -1 0 1 2 -0.000003 0.000000 
-1 -1 0 2 1 -0.000003 -0.000000 
-1 -1 0 2 2 -0.500000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 -0.004574 -0.000000 
-1 0 0 2 1 -0.004574 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.500000 0.000000 
-1 1 0 1 2 0.000002 0.000000 
-1 1 0 2 1 0.000002 0.000000 
-1 1 0 2 2 -0.500000 -0.000000 
-1 2 0 1 2 0.000394 -0.000000 
-1 2 0 2 1 0.000394 0.000000 
-1 3 0 1 2 -0.000165 -0.000000 
-1 3 0 2 1 -0.000165 0.000000 
0 -4 0 1 2 0.000367 0.000000 
0 -4 0 2 1 0.000367 -0.000000 
0 -3 0 1 2 0.000042 0.000000 
0 -3 0 2 1 0.000042 -0.000000 
0 -2 0 1 2 -0.001889 -0.000000 
0 -2 0 2 1 -0.001889 0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.004575 0.000000 
0 -1 0 2 1 0.004575 -0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -0.961560 0.000000 
0 0 0 2 2 0.961560 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 0.004575 0.000000 
0 1 0 2 1 0.004575 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 -0.001889 -0.000000 
0 2 0 2 1 -0.001889 0.000000 
0 3 0 1 2 0.000042 0.000000 
0 3 0 2 1 0.000042 -0.000000 
0 4 0 1 2 0.000367 0.000000 
0 4 0 2 1 0.000367 -0.000000 
1 -3 0 1 2 -0.000165 -0.000000 
1 -3 0 2 1 -0.000165 0.000000 
1 -2 0 1 2 0.000394 -0.000000 
1 -2 0 2 1 0.000394 0.000000 
1 -1 0 1 1 0.500000 0.000000 
1 -1 0 1 2 0.000002 -0.000000 
1 -1 0 2 1 0.000002 -0.000000 
1 -1 0 2 2 -0.500000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 -0.004574 -0.000000 
1 0 0 2 1 -0.004574 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.500000 0.000000 
1 1 0 1 2 -0.000003 0.000000 
1 1 0 2 1 -0.000003 -0.000000 
1 1 0 2 2 -0.500000 -0.000000 
1 2 0 1 2 0.000382 -0.000000 
1 2 0 2 1 0.000382 0.000000 
1 3 0 1 2 -0.000156 -0.000000 
1 3 0 2 1 -0.000156 -0.000000 
2 -3 0 1 2 0.000096 0.000000 
2 -3 0 2 1 0.000096 -0.000000 
2 -1 0 1 2 -0.000396 0.000000 
2 -1 0 2 1 -0.000396 -0.000000 
2 0 0 1 2 0.001888 0.000000 
2 0 0 2 1 0.001888 -0.000000 
2 1 0 1 2 -0.000380 0.000000 
2 1 0 2 1 -0.000380 -0.000000 
2 2 0 1 2 -0.000001 0.000000 
2 2 0 2 1 -0.000001 -0.000000 
2 3 0 1 2 0.000093 0.000000 
2 3 0 2 1 0.000093 -0.000000 
3 -2 0 1 2 -0.000095 -0.000000 
3 -2 0 2 1 -0.000095 0.000000 
3 -1 0 1 2 0.000162 0.000000 
3 -1 0 2 1 0.000162 -0.000000 
3 0 0 1 2 -0.000042 -0.000000 
3 0 0 2 1 -0.000042 0.000000 
3 1 0 1 2 0.000159 0.000000 
3 1 0 2 1 0.000159 0.000000 
3 2 0 1 2 -0.000094 -0.000000 
3 2 0 2 1 -0.000094 0.000000 
4 0 0 1 2 -0.000367 -0.000000 
4 0 0 2 1 -0.000367 0.000000 
