#U = 11.00 eV, t3 = 0.5 eV, mu = -0.60 eV, ff = 4.0 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000272 0.000000 
-4 0 0 2 1 0.000272 -0.000000 
-3 -2 0 1 2 -0.000010 -0.000000 
-3 -2 0 2 1 -0.000010 0.000000 
-3 -1 0 1 2 0.000175 -0.000000 
-3 -1 0 2 1 0.000175 0.000000 
-3 0 0 1 2 -0.000600 0.000000 
-3 0 0 2 1 -0.000600 -0.000000 
-3 1 0 1 2 0.000219 -0.000000 
-3 1 0 2 1 0.000219 0.000000 
-3 2 0 1 2 -0.000021 -0.000000 
-3 2 0 2 1 -0.000021 0.000000 
-2 -3 0 1 2 0.000010 0.000000 
-2 -3 0 2 1 0.000010 -0.000000 
-2 -1 0 1 2 0.000638 -0.000000 
-2 -1 0 2 1 0.000638 0.000000 
-2 0 0 1 2 -0.001934 -0.000000 
-2 0 0 2 1 -0.001934 0.000000 
-2 1 0 1 2 0.000481 -0.000000 
-2 1 0 2 1 0.000481 0.000000 
-2 3 0 1 2 0.000021 0.000000 
-2 3 0 2 1 0.000021 -0.000000 
-1 -3 0 1 2 -0.000176 0.000000 
-1 -3 0 2 1 -0.000176 -0.000000 
-1 -2 0 1 2 -0.000638 0.000000 
-1 -2 0 2 1 -0.000638 -0.000000 
-1 -1 0 1 1 0.500000 0.000000 
-1 -1 0 2 2 -0.500000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.004484 -0.000000 
-1 0 0 2 1 0.004484 -0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.500000 0.000000 
-1 1 0 2 2 -0.500000 -0.000000 
-1 2 0 1 2 -0.000481 0.000000 
-1 2 0 2 1 -0.000481 -0.000000 
-1 3 0 1 2 -0.000218 0.000000 
-1 3 0 2 1 -0.000218 -0.000000 
0 -4 0 1 2 -0.000272 -0.000000 
0 -4 0 2 1 -0.000272 0.000000 
0 -3 0 1 2 0.000600 -0.000000 
0 -3 0 2 1 0.000600 0.000000 
0 -2 0 1 2 0.001934 0.000000 
0 -2 0 2 1 0.001934 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 -0.004484 0.000000 
0 -1 0 2 1 -0.004484 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -0.661560 0.000000 
0 0 0 2 2 0.661560 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.004484 -0.000000 
0 1 0 2 1 -0.004484 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.001934 0.000000 
0 2 0 2 1 0.001934 -0.000000 
0 3 0 1 2 0.000600 -0.000000 
0 3 0 2 1 0.000600 0.000000 
0 4 0 1 2 -0.000272 -0.000000 
0 4 0 2 1 -0.000272 0.000000 
1 -3 0 1 2 -0.000218 0.000000 
1 -3 0 2 1 -0.000218 -0.000000 
1 -2 0 1 2 -0.000481 0.000000 
1 -2 0 2 1 -0.000481 -0.000000 
1 -1 0 1 1 0.500000 0.000000 
1 -1 0 2 2 -0.500000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 0.004484 0.000000 
1 0 0 2 1 0.004484 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.500000 0.000000 
1 1 0 2 2 -0.500000 -0.000000 
1 2 0 1 2 -0.000638 0.000000 
1 2 0 2 1 -0.000638 -0.000000 
1 3 0 1 2 -0.000176 0.000000 
1 3 0 2 1 -0.000176 -0.000000 
2 -3 0 1 2 0.000021 0.000000 
2 -3 0 2 1 0.000021 -0.000000 
2 -1 0 1 2 0.000481 -0.000000 
2 -1 0 2 1 0.000481 0.000000 
2 0 0 1 2 -0.001934 -0.000000 
2 0 0 2 1 -0.001934 0.000000 
2 1 0 1 2 0.000638 -0.000000 
2 1 0 2 1 0.000638 0.000000 
2 3 0 1 2 0.000010 0.000000 
2 3 0 2 1 0.000010 -0.000000 
3 -2 0 1 2 -0.000021 -0.000000 
3 -2 0 2 1 -0.000021 0.000000 
3 -1 0 1 2 0.000219 -0.000000 
3 -1 0 2 1 0.000219 0.000000 
3 0 0 1 2 -0.000600 0.000000 
3 0 0 2 1 -0.000600 -0.000000 
3 1 0 1 2 0.000175 -0.000000 
3 1 0 2 1 0.000175 0.000000 
3 2 0 1 2 -0.000010 -0.000000 
3 2 0 2 1 -0.000010 0.000000 
4 0 0 1 2 0.000272 0.000000 
4 0 0 2 1 0.000272 -0.000000 
