#U = 18.00 eV, t3 = 0.5 eV, mu = -3.20 eV, ff = 4.0 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000150 -0.000000 
-4 0 0 2 1 -0.000150 0.000000 
-3 -2 0 1 2 0.000144 -0.000000 
-3 -2 0 2 1 -0.000144 -0.000000 
-3 -1 0 1 2 0.000220 -0.000000 
-3 -1 0 2 1 -0.000220 -0.000000 
-3 0 0 1 2 0.000028 0.000000 
-3 0 0 2 1 -0.000028 0.000000 
-3 1 0 1 2 -0.000232 -0.000000 
-3 1 0 2 1 0.000232 -0.000000 
-3 2 0 1 2 -0.000086 -0.000000 
-3 2 0 2 1 0.000086 0.000000 
-2 -3 0 1 2 0.000144 -0.000000 
-2 -3 0 2 1 -0.000144 -0.000000 
-2 -2 0 1 2 -0.000558 0.000000 
-2 -2 0 2 1 0.000558 -0.000000 
-2 -1 0 1 2 -0.000207 0.000000 
-2 -1 0 2 1 0.000207 0.000000 
-2 0 0 1 2 -0.000835 -0.000000 
-2 0 0 2 1 0.000835 -0.000000 
-2 1 0 1 2 0.000383 0.000000 
-2 1 0 2 1 -0.000383 0.000000 
-2 2 0 1 2 -0.000003 0.000000 
-2 2 0 2 1 0.000003 0.000000 
-2 3 0 1 2 0.000087 -0.000000 
-2 3 0 2 1 -0.000087 -0.000000 
-1 -3 0 1 2 0.000222 -0.000000 
-1 -3 0 2 1 -0.000222 -0.000000 
-1 -2 0 1 2 -0.000204 0.000000 
-1 -2 0 2 1 0.000204 -0.000000 
-1 -1 0 1 1 0.500000 0.000000 
-1 -1 0 1 2 -0.000618 -0.000000 
-1 -1 0 2 1 0.000618 -0.000000 
-1 -1 0 2 2 -0.500000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 0.004860 -0.000000 
-1 0 0 2 1 -0.004860 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.500000 0.000000 
-1 1 0 1 2 -0.000003 -0.000000 
-1 1 0 2 1 0.000003 -0.000000 
-1 1 0 2 2 -0.500000 -0.000000 
-1 2 0 1 2 -0.000380 -0.000000 
-1 2 0 2 1 0.000380 -0.000000 
-1 3 0 1 2 0.000232 0.000000 
-1 3 0 2 1 -0.000232 0.000000 
0 -4 0 1 2 0.000153 -0.000000 
0 -4 0 2 1 -0.000153 0.000000 
0 -3 0 1 2 0.000028 0.000000 
0 -3 0 2 1 -0.000028 0.000000 
0 -2 0 1 2 -0.000840 -0.000000 
0 -2 0 2 1 0.000840 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 0.004858 0.000000 
0 -1 0 2 1 -0.004858 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 3.161560 0.000000 
0 0 0 2 2 -3.161560 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.004858 -0.000000 
0 1 0 2 1 0.004858 -0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.000840 0.000000 
0 2 0 2 1 -0.000840 0.000000 
0 3 0 1 2 -0.000028 -0.000000 
0 3 0 2 1 0.000028 -0.000000 
0 4 0 1 2 -0.000153 -0.000000 
0 4 0 2 1 0.000153 0.000000 
1 -3 0 1 2 -0.000232 -0.000000 
1 -3 0 2 1 0.000232 -0.000000 
1 -2 0 1 2 0.000380 0.000000 
1 -2 0 2 1 -0.000380 0.000000 
1 -1 0 1 1 0.500000 0.000000 
1 -1 0 1 2 0.000003 0.000000 
1 -1 0 2 1 -0.000003 0.000000 
1 -1 0 2 2 -0.500000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 -0.004860 -0.000000 
1 0 0 2 1 0.004860 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.500000 0.000000 
1 1 0 1 2 0.000618 0.000000 
1 1 0 2 1 -0.000618 0.000000 
1 1 0 2 2 -0.500000 -0.000000 
1 2 0 1 2 0.000204 0.000000 
1 2 0 2 1 -0.000204 -0.000000 
1 3 0 1 2 -0.000222 0.000000 
1 3 0 2 1 0.000222 0.000000 
2 -3 0 1 2 -0.000087 0.000000 
2 -3 0 2 1 0.000087 0.000000 
2 -2 0 1 2 0.000003 -0.000000 
2 -2 0 2 1 -0.000003 -0.000000 
2 -1 0 1 2 -0.000383 -0.000000 
2 -1 0 2 1 0.000383 -0.000000 
2 0 0 1 2 0.000835 0.000000 
2 0 0 2 1 -0.000835 0.000000 
2 1 0 1 2 0.000207 -0.000000 
2 1 0 2 1 -0.000207 -0.000000 
2 2 0 1 2 0.000558 0.000000 
2 2 0 2 1 -0.000558 -0.000000 
2 3 0 1 2 -0.000144 0.000000 
2 3 0 2 1 0.000144 0.000000 
3 -2 0 1 2 0.000086 -0.000000 
3 -2 0 2 1 -0.000086 0.000000 
3 -1 0 1 2 0.000232 0.000000 
3 -1 0 2 1 -0.000232 0.000000 
3 0 0 1 2 -0.000028 -0.000000 
3 0 0 2 1 0.000028 -0.000000 
3 1 0 1 2 -0.000220 0.000000 
3 1 0 2 1 0.000220 0.000000 
3 2 0 1 2 -0.000144 0.000000 
3 2 0 2 1 0.000144 0.000000 
4 0 0 1 2 -0.000150 -0.000000 
4 0 0 2 1 0.000150 0.000000 
