#U = 12.00 eV, t3 = 0.25 eV, mu = 0.80 eV, ff = 4.0 eV delta = 0.01 eV
2
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 2 0.000061 0.000000 
-4 0 0 2 1 0.000061 0.000000 
-3 -2 0 1 2 -0.000008 -0.000000 
-3 -2 0 2 1 -0.000008 0.000000 
-3 -1 0 1 2 0.000003 -0.000000 
-3 -1 0 2 1 0.000003 -0.000000 
-3 0 0 1 2 -0.000087 -0.000000 
-3 0 0 2 1 -0.000087 0.000000 
-3 1 0 1 2 -0.000006 0.000000 
-3 1 0 2 1 -0.000006 0.000000 
-3 2 0 1 2 -0.000010 -0.000000 
-3 2 0 2 1 -0.000010 0.000000 
-2 -3 0 1 2 -0.000008 -0.000000 
-2 -3 0 2 1 -0.000008 0.000000 
-2 -2 0 1 2 0.000068 0.000000 
-2 -2 0 2 1 0.000068 -0.000000 
-2 -1 0 1 2 -0.000088 -0.000000 
-2 -1 0 2 1 -0.000088 0.000000 
-2 0 0 1 2 0.000041 0.000000 
-2 0 0 2 1 0.000041 -0.000000 
-2 1 0 1 2 -0.000072 -0.000000 
-2 1 0 2 1 -0.000072 -0.000000 
-2 2 0 1 2 0.000070 0.000000 
-2 2 0 2 1 0.000070 -0.000000 
-2 3 0 1 2 -0.000009 -0.000000 
-2 3 0 2 1 -0.000009 0.000000 
-1 -3 0 1 2 0.000003 -0.000000 
-1 -3 0 2 1 0.000003 -0.000000 
-1 -2 0 1 2 -0.000088 -0.000000 
-1 -2 0 2 1 -0.000088 0.000000 
-1 -1 0 1 1 0.250000 0.000000 
-1 -1 0 1 2 0.000096 0.000000 
-1 -1 0 2 1 0.000096 -0.000000 
-1 -1 0 2 2 -0.250000 -0.000000 
-1 0 0 1 1 1.000000 0.000000 
-1 0 0 1 2 -0.000265 -0.000000 
-1 0 0 2 1 -0.000265 0.000000 
-1 0 0 2 2 -1.000000 -0.000000 
-1 1 0 1 1 0.250000 0.000000 
-1 1 0 1 2 0.000060 -0.000000 
-1 1 0 2 1 0.000060 0.000000 
-1 1 0 2 2 -0.250000 -0.000000 
-1 2 0 1 2 -0.000072 0.000000 
-1 2 0 2 1 -0.000072 0.000000 
-1 3 0 1 2 -0.000006 -0.000000 
-1 3 0 2 1 -0.000006 -0.000000 
0 -4 0 1 2 0.000061 0.000000 
0 -4 0 2 1 0.000061 0.000000 
0 -3 0 1 2 -0.000087 -0.000000 
0 -3 0 2 1 -0.000087 0.000000 
0 -2 0 1 2 0.000041 0.000000 
0 -2 0 2 1 0.000041 -0.000000 
0 -1 0 1 1 1.000000 0.000000 
0 -1 0 1 2 -0.000265 -0.000000 
0 -1 0 2 1 -0.000265 0.000000 
0 -1 0 2 2 -1.000000 -0.000000 
0 0 0 1 1 -1.370891 0.000000 
0 0 0 1 2 0.009978 0.000000 
0 0 0 2 1 0.009978 -0.000000 
0 0 0 2 2 1.370891 -0.000000 
0 1 0 1 1 1.000000 0.000000 
0 1 0 1 2 -0.000265 -0.000000 
0 1 0 2 1 -0.000265 0.000000 
0 1 0 2 2 -1.000000 -0.000000 
0 2 0 1 2 0.000041 0.000000 
0 2 0 2 1 0.000041 -0.000000 
0 3 0 1 2 -0.000087 -0.000000 
0 3 0 2 1 -0.000087 0.000000 
0 4 0 1 2 0.000061 -0.000000 
0 4 0 2 1 0.000061 -0.000000 
1 -3 0 1 2 -0.000006 0.000000 
1 -3 0 2 1 -0.000006 0.000000 
1 -2 0 1 2 -0.000072 -0.000000 
1 -2 0 2 1 -0.000072 -0.000000 
1 -1 0 1 1 0.250000 0.000000 
1 -1 0 1 2 0.000060 -0.000000 
1 -1 0 2 1 0.000060 0.000000 
1 -1 0 2 2 -0.250000 -0.000000 
1 0 0 1 1 1.000000 0.000000 
1 0 0 1 2 -0.000265 -0.000000 
1 0 0 2 1 -0.000265 0.000000 
1 0 0 2 2 -1.000000 -0.000000 
1 1 0 1 1 0.250000 0.000000 
1 1 0 1 2 0.000096 0.000000 
1 1 0 2 1 0.000096 -0.000000 
1 1 0 2 2 -0.250000 -0.000000 
1 2 0 1 2 -0.000088 -0.000000 
1 2 0 2 1 -0.000088 0.000000 
1 3 0 1 2 0.000003 0.000000 
1 3 0 2 1 0.000003 0.000000 
2 -3 0 1 2 -0.000009 -0.000000 
2 -3 0 2 1 -0.000009 0.000000 
2 -2 0 1 2 0.000070 0.000000 
2 -2 0 2 1 0.000070 -0.000000 
2 -1 0 1 2 -0.000072 0.000000 
2 -1 0 2 1 -0.000072 0.000000 
2 0 0 1 2 0.000041 0.000000 
2 0 0 2 1 0.000041 -0.000000 
2 1 0 1 2 -0.000088 -0.000000 
2 1 0 2 1 -0.000088 0.000000 
2 2 0 1 2 0.000068 0.000000 
2 2 0 2 1 0.000068 -0.000000 
2 3 0 1 2 -0.000008 -0.000000 
2 3 0 2 1 -0.000008 0.000000 
3 -2 0 1 2 -0.000010 -0.000000 
3 -2 0 2 1 -0.000010 0.000000 
3 -1 0 1 2 -0.000006 -0.000000 
3 -1 0 2 1 -0.000006 -0.000000 
3 0 0 1 2 -0.000087 -0.000000 
3 0 0 2 1 -0.000087 0.000000 
3 1 0 1 2 0.000003 0.000000 
3 1 0 2 1 0.000003 0.000000 
3 2 0 1 2 -0.000008 -0.000000 
3 2 0 2 1 -0.000008 0.000000 
4 0 0 1 2 0.000061 -0.000000 
4 0 0 2 1 0.000061 -0.000000 
