#call orbital 1 the 3z2-r2 orbital, orbital 2 is the x2-y2 one. No mixing, Monolayer
         2
         90
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0.0  0.0  0.0 1 1  -0.0145 0.0
 1.0  0.0  0.0 1 1 -0.781 0.0
-1.0  0.0  0.0 1 1 -0.781 0.0
 0.0  1.0  0.0 1 1 -0.719 0.0
 0.0 -1.0  0.0 1 1 -0.719 0.0
 1.0  0.0  0.0 2 2 -0.375 0.0
-1.0  0.0  0.0 2 2 -0.375 0.0
 0.0  1.0  0.0 2 2 -0.375 0.0
 0.0 -1.0  0.0 2 2 -0.375 0.0









