#nearest neighbour hopping t=1.0, call orbital 1 the 3z2-r2 orbital, orbital 2 is the x2-y2 one
         2
         62
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 
 0.0  0.0  0.0 1 1  0.0 0.0
 0.0  0.0  1.0 1 1 -0.664 0.0 
 0.0  0.0 -1.0 1 1 -0.664 0.0
 1.0  0.0  0.0 1 1 -0.117 0.0
-1.0  0.0  0.0 1 1 -0.117 0.0
 0.0  1.0  0.0 1 1 -0.117 0.0
 0.0 -1.0  0.0 1 1 -0.117 0.0
 0.0  0.0  0.0 2 2  0.372 0.0
 1.0  0.0  0.0 2 2 -0.491 0.0
-1.0  0.0  0.0 2 2 -0.491 0.0
 0.0  1.0  0.0 2 2 -0.491 0.0
 0.0 -1.0  0.0 2 2 -0.491 0.0
 1.0  0.0  0.0 1 2 -0.242 0.0
-1.0  0.0  0.0 1 2 -0.242 0.0
 0.0  1.0  0.0 1 2 -0.242 0.0
 0.0 -1.0  0.0 1 2 -0.242 0.0
 1.0  0.0  0.0 2 1 -0.242 0.0
-1.0  0.0  0.0 2 1 -0.242 0.0
 0.0  1.0  0.0 2 1 -0.242 0.0
 0.0 -1.0  0.0 2 1 -0.242 0.0
 1.0  0.0  1.0 1 1 -0.117 0.0
-1.0  0.0  1.0 1 1 -0.117 0.0
 0.0  1.0  1.0 1 1 -0.117 0.0
 0.0 -1.0  1.0 1 1 -0.117 0.0
 0.0  0.0  1.0 2 2  0.372 0.0
 1.0  0.0  1.0 2 2 -0.491 0.0
-1.0  0.0  1.0 2 2 -0.491 0.0
 0.0  1.0  1.0 2 2 -0.491 0.0
 0.0 -1.0  1.0 2 2 -0.491 0.0
 1.0  0.0  1.0 1 2 -0.242 0.0
-1.0  0.0  1.0 1 2 -0.242 0.0
 0.0  1.0  1.0 1 2 -0.242 0.0
 0.0 -1.0  1.0 1 2 -0.242 0.0
 1.0  0.0  1.0 2 1 -0.242 0.0
-1.0  0.0  1.0 2 1 -0.242 0.0
 0.0  1.0  1.0 2 1 -0.242 0.0
 0.0 -1.0  1.0 2 1 -0.242 0.0




