#U = 9.0 eV, t3 = 0.0 eV, mu = 0.8 eV, ff = 4 eV delta = 0.01 eV
4
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 3 -0.000673 0.000023 
-4 0 0 1 4 0.000256 0.000023 
-4 0 0 2 3 0.000647 -0.000071 
-4 0 0 2 4 -0.000862 0.000013 
-4 0 0 3 1 -0.000676 0.000003 
-4 0 0 3 2 0.000252 0.000033 
-4 0 0 4 1 0.000651 -0.000061 
-4 0 0 4 2 -0.000860 0.000028 
-3 -2 0 1 3 0.000048 0.000000 
-3 -2 0 1 4 0.000055 0.000008 
-3 -2 0 2 3 0.000014 0.000007 
-3 -2 0 2 4 0.000021 -0.000006 
-3 -2 0 3 1 0.000049 -0.000005 
-3 -2 0 3 2 0.000055 0.000011 
-3 -2 0 4 1 0.000014 0.000009 
-3 -2 0 4 2 0.000020 -0.000004 
-3 -1 0 1 3 0.000319 0.000000 
-3 -1 0 1 4 0.000190 0.000013 
-3 -1 0 2 3 -0.000000 0.000002 
-3 -1 0 2 4 0.000069 -0.000015 
-3 -1 0 3 1 0.000320 -0.000008 
-3 -1 0 3 2 0.000190 0.000015 
-3 -1 0 4 1 0.000001 0.000003 
-3 -1 0 4 2 0.000070 0.000001 
-3 0 0 1 3 0.000092 0.000040 
-3 0 0 1 4 -0.000236 0.000049 
-3 0 0 2 3 0.000491 -0.000133 
-3 0 0 2 4 -0.000246 0.000045 
-3 0 0 3 1 0.000091 0.000049 
-3 0 0 3 2 -0.000239 0.000047 
-3 0 0 4 1 0.000494 -0.000131 
-3 0 0 4 2 -0.000242 0.000059 
-3 1 0 1 3 -0.000488 -0.000015 
-3 1 0 1 4 0.000120 0.000013 
-3 1 0 2 3 0.000337 0.000006 
-3 1 0 2 4 -0.000625 -0.000008 
-3 1 0 3 1 -0.000488 -0.000019 
-3 1 0 3 2 0.000121 0.000016 
-3 1 0 4 1 0.000335 0.000009 
-3 1 0 4 2 -0.000624 -0.000009 
-3 2 0 1 3 -0.000065 -0.000001 
-3 2 0 1 4 -0.000029 0.000000 
-3 2 0 2 3 -0.000037 0.000002 
-3 2 0 2 4 -0.000063 -0.000003 
-3 2 0 3 1 -0.000064 -0.000004 
-3 2 0 3 2 -0.000031 0.000002 
-3 2 0 4 1 -0.000035 0.000001 
-3 2 0 4 2 -0.000064 -0.000001 
-2 -3 0 1 3 0.000049 -0.000001 
-2 -3 0 1 4 -0.000055 -0.000008 
-2 -3 0 2 3 -0.000014 -0.000004 
-2 -3 0 2 4 0.000021 -0.000007 
-2 -3 0 3 1 0.000050 -0.000006 
-2 -3 0 3 2 -0.000055 -0.000011 
-2 -3 0 4 1 -0.000015 -0.000006 
-2 -3 0 4 2 0.000020 -0.000005 
-2 -2 0 1 3 -0.000001 -0.000001 
-2 -2 0 1 4 -0.000001 0.000004 
-2 -2 0 2 3 -0.000001 -0.000002 
-2 -2 0 2 4 -0.000004 -0.000008 
-2 -2 0 3 1 -0.000001 -0.000005 
-2 -2 0 3 2 -0.000001 0.000004 
-2 -2 0 4 1 -0.000000 -0.000002 
-2 -2 0 4 2 -0.000005 -0.000011 
-2 -1 0 1 3 0.000070 -0.000006 
-2 -1 0 1 4 0.000142 0.000011 
-2 -1 0 2 3 -0.000082 0.000022 
-2 -1 0 2 4 -0.000038 -0.000020 
-2 -1 0 3 1 0.000069 -0.000011 
-2 -1 0 3 2 0.000142 -0.000007 
-2 -1 0 4 1 -0.000084 0.000007 
-2 -1 0 4 2 -0.000039 -0.000019 
-2 0 0 1 3 0.000202 0.000066 
-2 0 0 1 4 -0.000185 0.000010 
-2 0 0 2 3 0.000156 -0.000159 
-2 0 0 2 4 0.000165 0.000038 
-2 0 0 3 1 0.000195 0.000060 
-2 0 0 3 2 -0.000185 -0.000019 
-2 0 0 4 1 0.000155 -0.000190 
-2 0 0 4 2 0.000171 0.000052 
-2 1 0 1 3 -0.000161 -0.000013 
-2 1 0 1 4 0.000081 0.000052 
-2 1 0 2 3 0.000353 -0.000020 
-2 1 0 2 4 -0.000230 -0.000010 
-2 1 0 3 1 -0.000164 -0.000016 
-2 1 0 3 2 0.000083 0.000054 
-2 1 0 4 1 0.000350 -0.000018 
-2 1 0 4 2 -0.000226 -0.000015 
-2 2 0 1 3 -0.000019 0.000002 
-2 2 0 1 4 -0.000030 -0.000001 
-2 2 0 2 3 0.000028 -0.000005 
-2 2 0 2 4 -0.000021 -0.000001 
-2 2 0 3 1 -0.000019 -0.000005 
-2 2 0 3 2 -0.000029 0.000001 
-2 2 0 4 1 0.000028 -0.000007 
-2 2 0 4 2 -0.000021 0.000005 
-2 3 0 1 3 -0.000064 0.000003 
-2 3 0 1 4 0.000035 -0.000006 
-2 3 0 2 3 0.000030 0.000009 
