#call orbital 1 the 3z2-r2 orbital, orbital 2 is the x2-y2 one. No mixing, Monolayer
         4
         90
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0.0  0.0  0.0 1 1  1.7 0.0
 0.0  0.0  0.0 2 2  1.7 0.0
 0.0  0.0  0.0 3 3  1.7 0.0
 0.0  0.0  0.0 4 4  1.7 0.0
 0.0  0.0  0.0 1 3 -2.50 0.0 
 0.0  0.0  0.0 3 1 -2.50 0.0
 1.0  0.0  0.0 1 1 -0.781 0.0
-1.0  0.0  0.0 1 1 -0.781 0.0
 0.0  1.0  0.0 1 1 -0.719 0.0
 0.0 -1.0  0.0 1 1 -0.719 0.0
 1.0  0.0  0.0 2 2 -0.375 0.0
-1.0  0.0  0.0 2 2 -0.375 0.0
 0.0  1.0  0.0 2 2 -0.375 0.0
 0.0 -1.0  0.0 2 2 -0.375 0.0
 0.0  0.0  0.0 3 3 -0.0145 0.0
 1.0  0.0  0.0 3 3 -0.781 0.0
-1.0  0.0  0.0 3 3 -0.781 0.0
 0.0  1.0  0.0 3 3 -0.719 0.0
 0.0 -1.0  0.0 3 3 -0.719 0.0
 1.0  0.0  0.0 4 4 -0.375 0.0
-1.0  0.0  0.0 4 4 -0.375 0.0
 0.0  1.0  0.0 4 4 -0.375 0.0
 0.0 -1.0  0.0 4 4 -0.375 0.0








