#U = 0.0 eV, t3 = 0.0 eV, mu = 0.9 eV, ff = 4 eV delta = 0.01 eV
4
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 3 -0.000027 -0.000001 
-4 0 0 1 4 -0.000001 -0.000003 
-4 0 0 2 3 0.000029 0.000001 
-4 0 0 2 4 0.000079 0.000000 
-4 0 0 3 1 -0.000027 -0.000000 
-4 0 0 3 2 -0.000001 -0.000004 
-4 0 0 4 1 0.000029 0.000001 
-4 0 0 4 2 0.000079 0.000000 
-3 -2 0 1 3 0.000003 -0.000000 
-3 -2 0 2 4 0.000002 -0.000000 
-3 -2 0 3 1 0.000003 0.000000 
-3 -2 0 4 2 0.000002 0.000000 
-3 -1 0 1 3 -0.000016 0.000001 
-3 -1 0 1 4 0.000004 0.000001 
-3 -1 0 2 3 0.000008 -0.000001 
-3 -1 0 2 4 0.000023 0.000001 
-3 -1 0 3 1 -0.000016 0.000000 
-3 -1 0 3 2 0.000003 0.000001 
-3 -1 0 4 1 0.000008 -0.000001 
-3 -1 0 4 2 0.000023 0.000000 
-3 0 0 1 3 -0.000011 0.000001 
-3 0 0 1 4 -0.000086 0.000018 
-3 0 0 2 3 0.000025 -0.000005 
-3 0 0 2 4 0.000029 0.000004 
-3 0 0 3 1 -0.000011 0.000002 
-3 0 0 3 2 -0.000086 0.000016 
-3 0 0 4 1 0.000024 -0.000006 
-3 0 0 4 2 0.000029 0.000004 
-3 1 0 1 3 -0.000029 0.000001 
-3 1 0 1 4 -0.000015 0.000002 
-3 1 0 2 3 0.000017 -0.000000 
-3 1 0 2 4 0.000012 0.000001 
-3 1 0 3 1 -0.000029 0.000001 
-3 1 0 3 2 -0.000015 0.000001 
-3 1 0 4 1 0.000017 -0.000000 
-3 1 0 4 2 0.000012 0.000000 
-3 2 0 1 3 0.000003 -0.000000 
-3 2 0 1 4 0.000000 0.000001 
-3 2 0 2 4 0.000003 0.000000 
-3 2 0 3 1 0.000003 0.000000 
-3 2 0 3 2 0.000000 0.000001 
-3 2 0 4 2 0.000003 0.000000 
-2 -3 0 1 3 0.000003 -0.000000 
-2 -3 0 2 4 0.000002 -0.000000 
-2 -3 0 3 1 0.000003 0.000000 
-2 -3 0 4 2 0.000002 0.000000 
-2 -2 0 2 4 0.000005 -0.000000 
-2 -2 0 4 2 0.000005 0.000000 
-2 -1 0 1 3 -0.000012 0.000001 
-2 -1 0 1 4 0.000007 -0.000001 
-2 -1 0 2 3 0.000005 0.000001 
-2 -1 0 2 4 -0.000014 0.000001 
-2 -1 0 3 1 -0.000012 0.000000 
-2 -1 0 3 2 0.000007 -0.000001 
-2 -1 0 4 1 0.000005 0.000001 
-2 -1 0 4 2 -0.000014 0.000000 
-2 0 0 1 3 0.000078 0.000004 
-2 0 0 1 4 0.000001 0.000036 
-2 0 0 2 3 0.000022 -0.000017 
-2 0 0 2 4 -0.000086 0.000006 
-2 0 0 3 1 0.000078 0.000004 
-2 0 0 3 2 0.000001 0.000036 
-2 0 0 4 1 0.000022 -0.000018 
-2 0 0 4 2 -0.000086 0.000003 
-2 1 0 1 3 -0.000012 -0.000001 
-2 1 0 1 4 -0.000014 0.000000 
-2 1 0 2 3 0.000031 0.000006 
-2 1 0 2 4 -0.000014 0.000001 
-2 1 0 3 1 -0.000012 -0.000002 
-2 1 0 3 2 -0.000014 -0.000000 
-2 1 0 4 1 0.000031 0.000006 
-2 1 0 4 2 -0.000014 0.000001 
-2 2 0 1 4 -0.000002 -0.000002 
-2 2 0 2 3 0.000002 -0.000002 
-2 2 0 2 4 0.000005 0.000000 
-2 2 0 3 2 -0.000002 -0.000002 
-2 2 0 4 1 0.000002 -0.000002 
-2 2 0 4 2 0.000005 0.000001 
-2 3 0 1 3 0.000003 0.000000 
-2 3 0 2 3 -0.000000 0.000001 
-2 3 0 2 4 0.000003 -0.000000 
-2 3 0 3 1 0.000003 0.000000 
-2 3 0 4 1 -0.000000 0.000001 
-2 3 0 4 2 0.000003 0.000000 
-1 -3 0 1 3 -0.000016 0.000001 
-1 -3 0 1 4 -0.000004 -0.000001 
