#U = 10.0 eV, t3 = 0.0 eV, mu = 0.9 eV, ff = 4 eV delta = 0.01 eV
4
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 3 -0.000025 0.000000 
-4 0 0 2 4 0.000059 -0.000000 
-4 0 0 3 1 -0.000025 -0.000000 
-4 0 0 4 2 0.000059 0.000000 
-3 -2 0 1 3 0.000030 -0.000000 
-3 -2 0 2 4 0.000272 -0.000000 
-3 -2 0 3 1 0.000030 0.000000 
-3 -2 0 4 2 0.000272 0.000000 
-3 -1 0 1 3 0.000015 -0.000000 
-3 -1 0 2 4 0.000214 -0.000000 
-3 -1 0 3 1 0.000015 0.000000 
-3 -1 0 4 2 0.000214 0.000000 
-3 0 0 1 3 -0.000018 -0.000000 
-3 0 0 2 4 -0.000142 -0.000000 
-3 0 0 3 1 -0.000018 -0.000000 
-3 0 0 4 2 -0.000142 0.000000 
-3 1 0 1 3 0.000015 0.000000 
-3 1 0 2 4 0.000214 0.000000 
-3 1 0 3 1 0.000015 0.000000 
-3 1 0 4 2 0.000214 0.000000 
-3 2 0 1 3 0.000030 -0.000000 
-3 2 0 2 4 0.000272 -0.000000 
-3 2 0 3 1 0.000030 0.000000 
-3 2 0 4 2 0.000272 0.000000 
-2 -3 0 1 3 -0.000030 0.000000 
-2 -3 0 2 4 -0.000272 0.000000 
-2 -3 0 3 1 -0.000030 -0.000000 
-2 -3 0 4 2 -0.000272 -0.000000 
-2 -1 0 1 3 -0.000039 0.000000 
-2 -1 0 2 4 0.000016 -0.000000 
-2 -1 0 3 1 -0.000039 -0.000000 
-2 -1 0 4 2 0.000016 0.000000 
-2 0 0 1 3 0.000093 0.000000 
-2 0 0 2 4 0.000771 0.000000 
-2 0 0 3 1 0.000093 -0.000000 
-2 0 0 4 2 0.000771 -0.000000 
-2 1 0 1 3 -0.000039 0.000000 
-2 1 0 2 4 0.000016 0.000000 
-2 1 0 3 1 -0.000039 -0.000000 
-2 1 0 4 2 0.000016 -0.000000 
-2 3 0 1 3 -0.000030 0.000000 
-2 3 0 2 4 -0.000272 0.000000 
-2 3 0 3 1 -0.000030 -0.000000 
-2 3 0 4 2 -0.000272 -0.000000 
-1 -3 0 1 3 -0.000015 0.000000 
-1 -3 0 2 4 -0.000214 0.000000 
-1 -3 0 3 1 -0.000015 -0.000000 
-1 -3 0 4 2 -0.000214 -0.000000 
-1 -2 0 1 3 0.000039 -0.000000 
-1 -2 0 2 4 -0.000016 -0.000000 
-1 -2 0 3 1 0.000039 0.000000 
-1 -2 0 4 2 -0.000016 -0.000000 
-1 0 0 1 1 -0.781000 0.000000 
-1 0 0 1 3 0.000627 -0.000000 
-1 0 0 2 2 -0.375000 0.000000 
-1 0 0 2 4 0.004872 0.000000 
-1 0 0 3 1 0.000627 0.000000 
-1 0 0 3 3 0.781000 -0.000000 
-1 0 0 4 2 0.004872 -0.000000 
-1 0 0 4 4 0.375000 -0.000000 
-1 2 0 1 3 0.000039 -0.000000 
-1 2 0 2 4 -0.000016 0.000000 
-1 2 0 3 1 0.000039 0.000000 
-1 2 0 4 2 -0.000016 0.000000 
-1 3 0 1 3 -0.000015 0.000000 
-1 3 0 2 4 -0.000214 0.000000 
-1 3 0 3 1 -0.000015 0.000000 
-1 3 0 4 2 -0.000214 -0.000000 
0 -4 0 1 3 0.000025 -0.000000 
0 -4 0 2 4 -0.000059 0.000000 
0 -4 0 3 1 0.000025 0.000000 
0 -4 0 4 2 -0.000059 -0.000000 
0 -3 0 1 3 0.000018 0.000000 
0 -3 0 2 4 0.000142 0.000000 
0 -3 0 3 1 0.000018 0.000000 
0 -3 0 4 2 0.000142 -0.000000 
0 -2 0 1 3 -0.000093 -0.000000 
0 -2 0 2 4 -0.000771 -0.000000 
0 -2 0 3 1 -0.000093 0.000000 
0 -2 0 4 2 -0.000771 0.000000 
0 -1 0 1 1 -0.719000 0.000000 
0 -1 0 1 3 -0.000627 0.000000 
0 -1 0 2 2 -0.375000 0.000000 
0 -1 0 2 4 -0.004872 -0.000000 
0 -1 0 3 1 -0.000627 -0.000000 
0 -1 0 3 3 0.719000 -0.000000 
0 -1 0 4 2 -0.004872 0.000000 
0 -1 0 4 4 0.375000 -0.000000 
0 0 0 1 1 -0.014500 0.000000 
0 0 0 1 1 0.500000 0.000000 
0 0 0 2 2 0.500000 0.000000 
0 0 0 3 3 0.014500 -0.000000 
0 0 0 3 3 -0.500000 -0.000000 
0 0 0 4 4 -0.500000 -0.000000 
0 1 0 1 1 -0.719000 0.000000 
0 1 0 1 3 -0.000627 0.000000 
0 1 0 2 2 -0.375000 0.000000 
0 1 0 2 4 -0.004872 -0.000000 
0 1 0 3 1 -0.000627 -0.000000 
0 1 0 3 3 0.719000 -0.000000 
0 1 0 4 2 -0.004872 0.000000 
0 1 0 4 4 0.375000 -0.000000 
0 2 0 1 3 -0.000093 -0.000000 
0 2 0 2 4 -0.000771 -0.000000 
0 2 0 3 1 -0.000093 0.000000 
0 2 0 4 2 -0.000771 0.000000 
0 3 0 1 3 0.000018 -0.000000 
0 3 0 2 4 0.000142 0.000000 
0 3 0 3 1 0.000018 -0.000000 
0 3 0 4 2 0.000142 -0.000000 
0 4 0 1 3 0.000025 -0.000000 
0 4 0 2 4 -0.000059 0.000000 
0 4 0 3 1 0.000025 0.000000 
0 4 0 4 2 -0.000059 -0.000000 
1 -3 0 1 3 -0.000015 -0.000000 
1 -3 0 2 4 -0.000214 0.000000 
1 -3 0 3 1 -0.000015 -0.000000 
1 -3 0 4 2 -0.000214 -0.000000 
1 -2 0 1 3 0.000039 -0.000000 
1 -2 0 2 4 -0.000016 -0.000000 
1 -2 0 3 1 0.000039 0.000000 
1 -2 0 4 2 -0.000016 -0.000000 
1 0 0 1 1 -0.781000 0.000000 
1 0 0 1 3 0.000627 -0.000000 
1 0 0 2 2 -0.375000 0.000000 
1 0 0 2 4 0.004872 0.000000 
1 0 0 3 1 0.000627 0.000000 
1 0 0 3 3 0.781000 -0.000000 
1 0 0 4 2 0.004872 -0.000000 
1 0 0 4 4 0.375000 -0.000000 
1 2 0 1 3 0.000039 -0.000000 
1 2 0 2 4 -0.000016 0.000000 
1 2 0 3 1 0.000039 0.000000 
1 2 0 4 2 -0.000016 0.000000 
1 3 0 1 3 -0.000015 0.000000 
1 3 0 2 4 -0.000214 0.000000 
1 3 0 3 1 -0.000015 -0.000000 
1 3 0 4 2 -0.000214 -0.000000 
2 -3 0 1 3 -0.000030 0.000000 
2 -3 0 2 4 -0.000272 0.000000 
2 -3 0 3 1 -0.000030 -0.000000 
2 -3 0 4 2 -0.000272 -0.000000 
2 -1 0 1 3 -0.000039 0.000000 
2 -1 0 2 4 0.000016 0.000000 
2 -1 0 3 1 -0.000039 -0.000000 
2 -1 0 4 2 0.000016 -0.000000 
2 0 0 1 3 0.000093 0.000000 
2 0 0 2 4 0.000771 0.000000 
2 0 0 3 1 0.000093 -0.000000 
2 0 0 4 2 0.000771 -0.000000 
2 1 0 1 3 -0.000039 0.000000 
2 1 0 2 4 0.000016 -0.000000 
2 1 0 3 1 -0.000039 -0.000000 
2 1 0 4 2 0.000016 0.000000 
2 3 0 1 3 -0.000030 0.000000 
2 3 0 2 4 -0.000272 0.000000 
2 3 0 3 1 -0.000030 -0.000000 
2 3 0 4 2 -0.000272 -0.000000 
3 -2 0 1 3 0.000030 -0.000000 
3 -2 0 2 4 0.000272 -0.000000 
3 -2 0 3 1 0.000030 0.000000 
3 -2 0 4 2 0.000272 0.000000 
3 -1 0 1 3 0.000015 -0.000000 
3 -1 0 2 4 0.000214 -0.000000 
3 -1 0 3 1 0.000015 -0.000000 
3 -1 0 4 2 0.000214 -0.000000 
3 0 0 1 3 -0.000018 0.000000 
3 0 0 2 4 -0.000142 -0.000000 
3 0 0 3 1 -0.000018 0.000000 
3 0 0 4 2 -0.000142 0.000000 
3 1 0 1 3 0.000015 -0.000000 
3 1 0 2 4 0.000214 -0.000000 
3 1 0 3 1 0.000015 0.000000 
3 1 0 4 2 0.000214 0.000000 
3 2 0 1 3 0.000030 -0.000000 
3 2 0 2 4 0.000272 -0.000000 
3 2 0 3 1 0.000030 0.000000 
3 2 0 4 2 0.000272 0.000000 
4 0 0 1 3 -0.000025 0.000000 
4 0 0 2 4 0.000059 -0.000000 
4 0 0 3 1 -0.000025 -0.000000 
4 0 0 4 2 0.000059 0.000000 
