#U = 0.0 eV, t3 = 0.0 eV, mu = 0.8 eV, ff = 4 eV delta = 0.01 eV
4
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 3 0.000002 0.000000 
-4 0 0 2 4 0.000007 -0.000000 
-4 0 0 3 1 0.000002 -0.000000 
-4 0 0 4 2 0.000007 -0.000000 
-3 -2 0 1 3 0.000034 -0.000000 
-3 -2 0 2 4 -0.000010 0.000000 
-3 -2 0 3 1 0.000034 -0.000000 
-3 -2 0 4 2 -0.000010 -0.000000 
-3 -1 0 1 3 -0.000011 0.000000 
-3 -1 0 2 4 -0.000015 0.000000 
-3 -1 0 3 1 -0.000011 0.000000 
-3 -1 0 4 2 -0.000015 0.000000 
-3 0 0 1 3 0.000011 0.000000 
-3 0 0 2 4 0.000020 0.000000 
-3 0 0 3 1 0.000011 -0.000000 
-3 0 0 4 2 0.000020 0.000000 
-3 1 0 1 3 -0.000011 0.000000 
-3 1 0 2 4 -0.000015 -0.000000 
-3 1 0 3 1 -0.000011 -0.000000 
-3 1 0 4 2 -0.000015 -0.000000 
-3 2 0 1 3 0.000034 0.000000 
-3 2 0 2 4 -0.000010 -0.000000 
-3 2 0 3 1 0.000034 -0.000000 
-3 2 0 4 2 -0.000010 0.000000 
-2 -3 0 1 3 0.000034 -0.000000 
-2 -3 0 2 4 -0.000010 0.000000 
-2 -3 0 3 1 0.000034 -0.000000 
-2 -3 0 4 2 -0.000010 -0.000000 
-2 -2 0 1 3 -0.000035 -0.000000 
-2 -2 0 2 4 -0.000041 0.000000 
-2 -2 0 3 1 -0.000035 0.000000 
-2 -2 0 4 2 -0.000041 0.000000 
-2 -1 0 1 3 -0.000039 0.000000 
-2 -1 0 2 4 0.000081 -0.000000 
-2 -1 0 3 1 -0.000039 0.000000 
-2 -1 0 4 2 0.000081 -0.000000 
-2 0 0 1 3 0.000036 0.000000 
-2 0 0 2 4 -0.000040 -0.000000 
-2 0 0 3 1 0.000036 0.000000 
-2 0 0 4 2 -0.000040 0.000000 
-2 1 0 1 3 -0.000039 -0.000000 
-2 1 0 2 4 0.000081 -0.000000 
-2 1 0 3 1 -0.000039 -0.000000 
-2 1 0 4 2 0.000081 0.000000 
-2 2 0 1 3 -0.000035 -0.000000 
-2 2 0 2 4 -0.000041 0.000000 
-2 2 0 3 1 -0.000035 0.000000 
-2 2 0 4 2 -0.000041 -0.000000 
-2 3 0 1 3 0.000034 0.000000 
-2 3 0 2 4 -0.000010 -0.000000 
-2 3 0 3 1 0.000034 -0.000000 
-2 3 0 4 2 -0.000010 0.000000 
-1 -3 0 1 3 -0.000011 0.000000 
-1 -3 0 2 4 -0.000015 -0.000000 
-1 -3 0 3 1 -0.000011 -0.000000 
-1 -3 0 4 2 -0.000015 0.000000 
-1 -2 0 1 3 -0.000039 0.000000 
-1 -2 0 2 4 0.000081 -0.000000 
-1 -2 0 3 1 -0.000039 0.000000 
-1 -2 0 4 2 0.000081 -0.000000 
-1 -1 0 1 3 0.000092 -0.000000 
-1 -1 0 2 4 0.000080 0.000000 
-1 -1 0 3 1 0.000092 0.000000 
-1 -1 0 4 2 0.000080 -0.000000 
-1 0 0 1 1 -0.781000 0.000000 
-1 0 0 1 3 -0.000025 -0.000000 
-1 0 0 2 2 -0.375000 0.000000 
-1 0 0 2 4 -0.000127 0.000000 
-1 0 0 3 1 -0.000025 0.000000 
-1 0 0 3 3 0.781000 -0.000000 
-1 0 0 4 2 -0.000127 -0.000000 
-1 0 0 4 4 0.375000 -0.000000 
-1 1 0 1 3 0.000092 -0.000000 
-1 1 0 2 4 0.000080 0.000000 
-1 1 0 3 1 0.000092 0.000000 
-1 1 0 4 2 0.000080 -0.000000 
-1 2 0 1 3 -0.000039 0.000000 
-1 2 0 2 4 0.000081 -0.000000 
