#U = 8.0 eV, t3 = 0.0 eV, mu = 0.9 eV, ff = 4 eV delta = 0.01 eV
4
49
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	1	1	1	
-4 0 0 1 3 -0.000636 0.000022 
-4 0 0 1 4 0.000253 0.000023 
-4 0 0 2 3 0.000622 -0.000070 
-4 0 0 2 4 -0.000862 0.000012 
-4 0 0 3 1 -0.000638 0.000003 
-4 0 0 3 2 0.000249 0.000035 
-4 0 0 4 1 0.000626 -0.000060 
-4 0 0 4 2 -0.000860 0.000027 
-3 -2 0 1 3 0.000046 0.000000 
-3 -2 0 1 4 0.000051 0.000008 
-3 -2 0 2 3 0.000015 0.000006 
-3 -2 0 2 4 0.000020 -0.000005 
-3 -2 0 3 1 0.000047 -0.000005 
-3 -2 0 3 2 0.000051 0.000010 
-3 -2 0 4 1 0.000015 0.000008 
-3 -2 0 4 2 0.000020 -0.000003 
-3 -1 0 1 3 0.000298 0.000000 
-3 -1 0 1 4 0.000211 0.000013 
-3 -1 0 2 3 0.000009 0.000002 
-3 -1 0 2 4 0.000049 -0.000014 
-3 -1 0 3 1 0.000298 -0.000008 
-3 -1 0 3 2 0.000211 0.000015 
-3 -1 0 4 1 0.000010 0.000003 
-3 -1 0 4 2 0.000050 0.000001 
-3 0 0 1 3 0.000108 0.000037 
-3 0 0 1 4 -0.000227 0.000049 
-3 0 0 2 3 0.000448 -0.000129 
-3 0 0 2 4 -0.000250 0.000043 
-3 0 0 3 1 0.000107 0.000047 
-3 0 0 3 2 -0.000230 0.000048 
-3 0 0 4 1 0.000451 -0.000128 
-3 0 0 4 2 -0.000247 0.000056 
-3 1 0 1 3 -0.000487 -0.000013 
-3 1 0 1 4 0.000130 0.000010 
-3 1 0 2 3 0.000326 0.000007 
-3 1 0 2 4 -0.000631 -0.000007 
-3 1 0 3 1 -0.000487 -0.000018 
-3 1 0 3 2 0.000131 0.000014 
-3 1 0 4 1 0.000324 0.000009 
-3 1 0 4 2 -0.000630 -0.000008 
-3 2 0 1 3 -0.000060 -0.000001 
-3 2 0 1 4 -0.000029 -0.000000 
-3 2 0 2 3 -0.000034 0.000002 
-3 2 0 2 4 -0.000061 -0.000003 
-3 2 0 3 1 -0.000060 -0.000004 
-3 2 0 3 2 -0.000030 0.000001 
-3 2 0 4 1 -0.000032 0.000002 
-3 2 0 4 2 -0.000062 -0.000000 
-2 -3 0 1 3 0.000047 -0.000001 
-2 -3 0 1 4 -0.000051 -0.000008 
-2 -3 0 2 3 -0.000015 -0.000004 
-2 -3 0 2 4 0.000020 -0.000007 
-2 -3 0 3 1 0.000047 -0.000006 
-2 -3 0 3 2 -0.000051 -0.000010 
-2 -3 0 4 1 -0.000016 -0.000006 
-2 -3 0 4 2 0.000020 -0.000005 
-2 -2 0 1 3 -0.000004 -0.000001 
-2 -2 0 1 4 -0.000001 0.000004 
-2 -2 0 2 3 -0.000001 -0.000002 
-2 -2 0 2 4 -0.000004 -0.000008 
-2 -2 0 3 1 -0.000004 -0.000005 
-2 -2 0 3 2 -0.000001 0.000004 
-2 -2 0 4 1 -0.000000 -0.000002 
-2 -2 0 4 2 -0.000005 -0.000011 
-2 -1 0 1 3 0.000052 -0.000006 
-2 -1 0 1 4 0.000152 0.000010 
-2 -1 0 2 3 -0.000070 0.000021 
-2 -1 0 2 4 -0.000044 -0.000018 
-2 -1 0 3 1 0.000051 -0.000011 
-2 -1 0 3 2 0.000153 -0.000007 
-2 -1 0 4 1 -0.000071 0.000006 
-2 -1 0 4 2 -0.000045 -0.000018 
-2 0 0 1 3 0.000221 0.000063 
-2 0 0 1 4 -0.000167 0.000016 
-2 0 0 2 3 0.000134 -0.000155 
-2 0 0 2 4 0.000160 0.000036 
-2 0 0 3 1 0.000214 0.000057 
-2 0 0 3 2 -0.000167 -0.000012 
-2 0 0 4 1 0.000132 -0.000185 
-2 0 0 4 2 0.000165 0.000050 
-2 1 0 1 3 -0.000156 -0.000012 
-2 1 0 1 4 0.000092 0.000049 
-2 1 0 2 3 0.000338 -0.000019 
-2 1 0 2 4 -0.000232 -0.000009 
-2 1 0 3 1 -0.000159 -0.000014 
-2 1 0 3 2 0.000094 0.000050 
-2 1 0 4 1 0.000336 -0.000018 
-2 1 0 4 2 -0.000228 -0.000014 
-2 2 0 1 3 -0.000018 0.000002 
-2 2 0 1 4 -0.000028 -0.000001 
-2 2 0 2 3 0.000026 -0.000005 
-2 2 0 2 4 -0.000024 -0.000001 
-2 2 0 3 1 -0.000018 -0.000004 
-2 2 0 3 2 -0.000027 0.000001 
-2 2 0 4 1 0.000026 -0.000006 
-2 2 0 4 2 -0.000024 0.000005 
-2 3 0 1 3 -0.000059 0.000003 
-2 3 0 1 4 0.000032 -0.000005 
-2 3 0 2 3 0.000029 0.000008 
-2 3 0 2 4 -0.000061 -0.000000 
-2 3 0 3 1 -0.000059 -0.000000 
-2 3 0 3 2 0.000033 -0.000005 
-2 3 0 4 1 0.000028 0.000007 
-2 3 0 4 2 -0.000060 0.000003 
-1 -3 0 1 3 0.000298 -0.000002 
-1 -3 0 1 4 -0.000209 -0.000003 
-1 -3 0 2 3 -0.000009 -0.000002 
-1 -3 0 2 4 0.000050 -0.000012 
-1 -3 0 3 1 0.000298 -0.000010 
-1 -3 0 3 2 -0.000209 -0.000005 
-1 -3 0 4 1 -0.000010 -0.000003 
-1 -3 0 4 2 0.000050 0.000002 
-1 -2 0 1 3 0.000052 -0.000010 
-1 -2 0 1 4 -0.000153 -0.000011 
-1 -2 0 2 3 0.000069 -0.000026 
